step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
3421,0.04698586036778796,0.005168911938052911,0.011340683349771563,0.05604785396885111,0.050759161669946415,0.0028544634806074256,0.9971328886413728,0.17218008337635238,-1.1259261076307086,-0.16182406852920803,-0.06967432869062398,-0.0285951653096924,-0.004311740857432422,0.08377770549003527,-0.28728151270260177,-0.03407963482807075,0.3063036119697158,-1.2712342721821177,-0.16180150002657454,-0.04861069660027923,False
3422,0.04670313245511326,0.004614560432478876,0.01111493670153152,0.055706610900717275,0.050611580851573926,0.0028248516174373406,0.9971595968544856,0.18171476250406407,-1.1336367590874739,-0.1613457114993522,-0.06766425428582244,-0.0303593979967109,-0.003945729625580609,0.08349497757736102,-0.28783586420817575,-0.03430538147631035,0.31515834310599394,-1.2782806931965498,-0.16151907683120637,-0.04822881469602902,False
3423,0.04632540421393849,0.004136779654655531,0.010884605492231803,0.05538142036614174,0.0504514436494488,0.002798142344665245,0.9971859006781705,0.19118613583214347,-1.1412504689154401,-0.16090354565039772,-0.06341379559842666,-0.03350378304917278,-0.00374158473175329,0.08311724933618603,-0.28831364498599904,-0.03453571268561051,0.32378236353028195,-1.2854291543364569,-0.16134206121771832,-0.04776641768248363,False
3424,0.045853329599106374,0.0037346152398625154,0.010650118740426873,0.05508565820146776,0.05027011697905957,0.002774469330512426,0.9972115061105927,0.20059016594669177,-1.1487703535769898,-0.1605097838207858,-0.05612919411095012,-0.038633046479739606,-0.00377284048870493,0.08264517472135391,-0.2887158094007921,-0.034770199437414995,0.3321231130840538,-1.2927288432243578,-0.16129605271554726,-0.04722181927350205,False
3425,0.04528761401594483,0.003407157950274242,0.0104120413709885,0.05483547651883971,0.05005638891349216,0.0027541082599412225,0.9972361020999919,0.2099207237301415,-1.156202158849177,-0.16017914430662225,-0.0454475642175114,-0.04618768158443841,-0.00402670101458195,0.08207945913819259,-0.28904326669038044,-0.03500827680685381,0.34010234870159467,-1.3002452828102624,-0.16141698841030186,-0.04659385489596773,False
3426,0.04462903860639367,0.00315357173303632,0.010171107308345029,0.054648573428516076,0.04979661048641094,0.0027376159709544515,0.9972594128235082,0.2191689870193522,-1.1635545363440845,-0.15993030846885947,-0.031098302920518954,-0.05669615932811402,-0.004483915902669431,0.0814208837286412,-0.2892968529076185,-0.03524921086949728,0.34759455397314326,-1.3080693843579236,-0.16175840574251846,-0.04588188668182959,False
3427,0.043878491230129324,0.0029731229587679486,0.009928273076791339,0.054544772008738314,0.04947320615501485,0.002725762065517885,0.9972812240990103,0.22832267033332027,-1.1708390854354294,-0.1597884580336415,-0.012525704009043804,-0.0711536415178034,-0.00519435325121992,0.08067033635237708,-0.2894773016818869,-0.03549204510105053,0.3543769531111273,-1.316332523693375,-0.16240657783283524,-0.04508582991415184,False
3428,0.04303700843836089,0.002865209735888996,0.009684810162598811,0.05454841176484201,0.049060573877768084,0.0027193382922410794,0.9973014268835524,0.23736458682879788,-1.178070387972864,-0.15979024530996278,0.011459636428391545,-0.09165489414009713,-0.006343535504051874,0.07982885356060843,-0.28958521490476574,-0.035735508015243056,0.3599920511923104,-1.3252265189419818,-0.163516040393053,-0.044206210763192054,False
3429,0.04210584021639319,0.002829391106871526,0.009442480730147196,0.054692575530878466,0.04851524913997732,0.0027188403740742192,0.9973202097068451,0.24626954222564845,-1.1852660141193485,-0.15999487247758956,0.0430618461526919,-0.12295497950459579,-0.008390096765679984,0.07889768533864094,-0.28962103353378316,-0.03597783744769467,0.36326603895627063,-1.3349560351602083,-0.1654009714037521,-0.04324427912109622,False
3430,0.04108656769393049,0.0028654113047223984,0.009203919593009147,0.055023755475369085,0.04774763245480127,0.0027234040715331605,0.9973390261082793,0.25499680693729226,-1.192445652736749,-0.16051248411212735,0.08533745361473336,-0.1778764430214374,-0.012599279383225099,0.0778784128161778,-0.28958501333593234,-0.03621639858483272,0.36096213042370234,-1.3422104993233808,-0.16786100174270058,-0.0422022364654735,False
3431,0.03998128590485983,0.0029732581826295013,0.008972786848394865,0.05549935907465396,0.046533070302673986,0.0027219266069014006,0.997370084585484,0.26348291841203336,-1.199635661843096,-0.1614388715974516,0.1032224491405168,-0.29497431783996136,-0.022837356339020114,0.07677313102710737,-0.28947716645802507,-0.036447531329447,0.35626233336369684,-1.343306042076541,-0.16913316394755967,-0.0410835050921102,False
3432,0.038792813013869054,0.003153275594557692,0.00875181855524243,0.05581344062824829,0.04459540423540842,0.0026923922421728994,0.9974411565552785,0.27164554105250965,-1.2068719921558448,-0.1625268156317572,0.029448449424048485,-0.4616810540735088,-0.036632394704107875,0.07558465813611637,-0.289297149046097,-0.03666849962259988,0.35126693527317937,-1.3444596487515723,-0.17041066006147323,-0.039892603531583734,False
3433,0.03752516847337106,0.003405685962848126,0.008542377799428458,0.055620877221216176,0.04182802276127584,0.0026266591569625523,0.9975719699303393,0.2793379395807081,-1.2141002289377925,-0.16372911692872277,-0.09494051159363776,-0.626949692236696,-0.047227220493276295,0.0743170135956186,-0.28904473867780645,-0.036877940378413854,0.3459874541301557,-1.3456656615537939,-0.17168753274342166,-0.038635594783833604,False
3434,0.036183904405310274,0.0037298463389615066,0.008345393612905205,0.054819036683280004,0.038339045400278014,0.0025403141097311015,0.997756752730412,0.2864080620419282,-1.2212140622850773,-0.16500693698206437,-0.2149054933852128,-0.7544790216304724,-0.05141806855068072,0.07297574952755759,-0.2887205783016931,-0.037074924564937106,0.3404408260149713,-1.3469169251551272,-0.17295907236367064,-0.03732066835252573,False
3435,0.03477593825537717,0.004124001491790208,0.008161358744960712,0.053509696760733985,0.034346835522798096,0.0024536152475706117,0.9979734400345337,0.2927357949817516,-1.2281046842407886,-0.16631380093049863,-0.3010647559759828,-0.8336362805677844,-0.05105872168615094,0.07156778337762493,-0.2883264231488645,-0.037258959432881156,0.33464866506873336,-1.348205128859369,-0.1742217021068448,-0.035958045642248686,False
3436,0.033309148450575865,0.00458544199001254,0.007990330899517506,0.051870955506425,0.03007517920487645,0.002373908575993568,0.9981980024668041,0.2982451523977718,-1.234690389203747,-0.16760884150569375,-0.34992816726333803,-0.8708228892713692,-0.05009039539762396,0.0701009935728234,-0.2878649826506422,-0.03742998727832436,0.3286359445449203,-1.3495212500308453,-0.17547310810563518,-0.034559673560814415,False
3437,0.03228913641071274,0.0011587922972902676,0.00721826764944522,0.050064348928590206,0.025699456651622214,0.002293026684834769,0.9984126606382706,0.3028995495002782,-1.240922674996372,-0.16886842153470277,-0.3706139008464341,-0.8781969998672609,-0.0513849939157678,0.0690809815329605,-0.29129163234336264,-0.03820205052839665,0.3204566714059398,-1.3512597076319566,-0.1772137812976855,-0.03310641203146154,False
3438,0.030730171484738555,0.0017444005819092778,0.007072871742347164,0.04821631384006944,0.021281673964858656,0.00219320414017324,0.998607764484399,0.3066845144392877,-1.2467721896003068,-0.17018063821850513,-0.3685091068675075,-0.8869488282899837,-0.057502267944435685,0.06752201660698565,-0.29070602405874363,-0.0383474464354947,0.31416211662478377,-1.3525783799594275,-0.17842054406420307,-0.03158182843907707,False
3439,0.02913812282550743,0.0023864532892231005,0.006940228257771963,0.0463986238914631,0.016874349654889355,0.0020617860595419065,0.998778340305269,0.3096030881786776,-1.252249574797107,-0.17142704208665982,-0.35903318423716196,-0.8752270441349098,-0.06400542399065688,0.06592996794775496,-0.2900639713514316,-0.038480089920069904,0.3077337355223921,-1.3538982684652694,-0.17960909405756637,-0.030048163494063612,False
3440,0.027521608975261014,0.0030812726141055125,0.0068197175489426165,0.04463379178887575,0.012582636644836,0.0018982434469812163,0.9989223686340332,0.3116665816621342,-1.2573636172209903,-0.1726147888924167,-0.34742549245362037,-0.8420855431300283,-0.06872371055850583,0.06431345409750833,-0.28936915202654745,-0.03860060062889925,0.30120106952164644,-1.3552109632429885,-0.18077931525765825,-0.0285209002129484,False
3441,0.02588902514465863,0.0038252884508876983,0.006710804384086444,0.042931518590524145,0.008493049446806619,0.00170830303106435,0.9990404569001996,0.3129059669068938,-1.262126101716294,-0.17375318968317754,-0.3340390805506779,-0.7951898989454874,-0.07145012251661809,0.06268087026690639,-0.28862513618976693,-0.03870951379375542,0.29459368898633076,-1.35650866432238,-0.18193076163127897,-0.027016834569481587,False
3442,0.02474556010339657,0.0006630250052162001,0.005999261515010179,0.04130261323468527,0.004653452334066963,0.0014993916761687073,0.9991347213193834,0.313366333576956,-1.2665505072257803,-0.1748519953891812,-0.31818147223862286,-0.7423246318389668,-0.07242079055654595,0.061537405225644104,-0.2917873996354384,-0.03942105666283213,0.28641060798859924,-1.358052167239776,-0.18347554247623207,-0.025471032285987863,False
3443,0.02310435424410362,0.001495222483422598,0.005912738615082347,0.039769387089923634,0.0010365557751087571,0.001277972762492887,0.9992075300898383,0.3130975574285262,-1.270647602677735,-0.17599639329904404,-0.29621696445663015,-0.704388241832386,-0.0729485123947705,0.059896199366351155,-0.2909552021572304,-0.03950757956275952,0.27982149534001133,-1.3592768924555436,-0.1845704753802196,-0.023895760152007034,False
3444,0.021469640815028335,0.0023667243729644794,0.005837419382430209,0.03834580482541723,-0.0023726042517166514,0.0010529314203250385,0.9992611577244358,0.312143172556163,-1.2744448387789433,-0.1770982383654957,-0.2741719000299028,-0.6598342993443349,-0.07086718012537563,0.05826148593727587,-0.29008370026769026,-0.0395828987954121,0.27324168583963004,-1.360469236590977,-0.18564061357655745,-0.02237459108073903,False
3445,0.01984803667414936,0.003274649191339518,0.005772922734864405,0.037027576639132594,-0.00553108611293095,0.0008359213321581628,0.9992985874553065,0.3105478717036877,-1.2779635260296822,-0.17816545675137063,-0.2538051537915858,-0.6052831193914339,-0.06607106308083345,0.056639881796396674,-0.28917577544931344,-0.03964739544297702,0.26669679869156276,-1.3616245501484872,-0.18668530204759562,-0.020928318710480134,False
3446,0.018742851930203308,0.0002642912366447314,0.005105153664316298,0.0358071768563102,-0.00840138429652642,0.0006357804239516494,0.9993232002764348,0.3083648615436001,-1.2812239081858419,-0.1792050021995445,-0.23486947104987133,-0.5454170119704113,-0.059790996705384264,0.05553469705245084,-0.29218613340401006,-0.040315164513526014,0.25904371953828226,-1.3629134003017527,-0.18805162760711694,-0.019427479050859255,False
3447,0.01716526609882152,0.0012372181230262957,0.005061787826675879,0.03468579652430632,-0.011006119505213867,0.00045506909903046097,0.9993375574674588,0.305652720172194,-1.284241530133302,-0.1802850931610244,-0.21436799851454655,-0.4981551465233549,-0.054094359085449385,0.0539571112210695,-0.2912132065176283,-0.04035853035116599,0.2527207139625421,-1.3639649677486472,-0.1890285890776683,-0.01793875037257557,False
3448,0.015617481908668962,0.0022391055933298487,0.005029034102091323,0.033661909197108944,-0.01336647649322936,0.00029388466798090036,0.9993438481359473,0.30246050094385496,-1.2870409867766868,-0.18133135052698912,-0.19572983653140993,-0.44827960431096847,-0.04818979543588888,0.05240932703091672,-0.29021131904732483,-0.04039128407575099,0.24650049151695072,-1.3649714056955498,-0.18997518078795392,-0.016559303096014662,False
3449,0.014601216658763683,-0.0006841581313932199,0.004392789879262171,0.032724659435900076,-0.015464190350269268,0.00015278126826851884,0.999344751394382,0.2988378886817279,-1.2896407276990416,-0.18234796094251476,-0.17955440580496793,-0.39390498471407226,-0.042092686283979455,0.051393061781010996,-0.29313458277204624,-0.04102752829857925,0.2394987083125041,-1.366047312666041,-0.19119390229431749,-0.015263033878893727,False
3450,0.013126103162149239,0.00036957177181629053,0.004380650536516484,0.03186801145321885,-0.01731344567344474,3.0182050202401366e-05,0.9993421203641795,0.29483876894254973,-1.2920545042187201,-0.1833921803935629,-0.1635741557697997,-0.34833845136503666,-0.03694209643880016,0.04991794828439655,-0.2920808528688384,-0.04103966764132583,0.2336168196669303,-1.3669431993492336,-0.19206632011258495,-0.01384273335150937,False
3451,0.011692840767517865,0.0014465112266227043,0.004378748851693093,0.031085577997149002,-0.018928352184904115,-7.61857496712329e-05,0.9993374797934275,0.29050836955631293,-1.2943017158660275,-0.1843993516853474,-0.1497603698540137,-0.3006579822354775,-0.03207801384283222,0.04848468588976518,-0.2910039134140302,-0.04104156932614833,0.227890196228659,-1.3677914523775463,-0.1929056797136518,-0.012569342124768379,False
3452,0.010304485801557961,0.0025450721105822194,0.004386730706543496,0.0303665741667302,-0.020297560054286127,-0.0001676618340368633,0.9993327034169994,0.28589364151371693,-1.296396220258732,-0.18537235097109345,-0.13810610205830376,-0.2505541569202028,-0.02743519072957834,0.047096330923805496,-0.28990535253007244,-0.04103358747129837,0.22233342610412854,-1.3685917567170012,-0.19371228944770716,-0.011484912971995245,False
3453,0.009460801316550693,-0.0002882381684049806,0.0037904782721653874,0.029702055185444713,-0.02141810752306714,-0.0002458707194652942,0.9993292711291312,0.28104332757357187,-1.2983499684421655,-0.18631326300847884,-0.12793919446084526,-0.2013260085282972,-0.02326529259188046,0.04625264643879845,-0.29273866280905964,-0.04162983990567648,0.2163652525706789,-1.3694021767964029,-0.19474022610980807,-0.01019595843090441,False
3454,0.008169493324818644,0.0008492852520909644,0.00381750173848161,0.02908874393266609,-0.022320089875747337,-0.0003135084811551236,0.9993275540466152,0.2760068782827889,-1.3001714140855989,-0.18726838293611361,-0.11773050792602517,-0.16228323764440142,-0.020071871727173368,0.04496133844706596,-0.2916011393885621,-0.04160281643936026,0.21125210070319272,-1.370096073447702,-0.19547199152737185,-0.009057329967876056,False
3455,0.006929396294903967,0.002004358160622416,0.003853853300186838,0.028523233937194,-0.02303033188908469,-0.00037249996288417597,0.999327719110513,0.2708221715702906,-1.301873372204218,-0.18818284484646064,-0.10878054419998295,-0.12463174309692789,-0.017126401391746406,0.04372124141715128,-0.29044606648003035,-0.04156646487765503,0.2063400533528042,-1.3707446291790688,-0.19617070107204737,-0.00817839653643937,False
3456,0.0062389744779545175,-0.0007761969982242323,0.003285348823813816,0.027998899665394116,-0.02355165684094852,-0.00042309834593191046,0.9993303768350901,0.26552644138340076,-1.3034648206020505,-0.18905853754606303,-0.10121072062233417,-0.08685807922034577,-0.014182252242049512,0.04303081960020205,-0.2932266216388789,-0.04213496935402805,0.2012482815979218,-1.3713741516397069,-0.19705853284838257,-0.007093715613890578,False
3457,0.005104751698201904,0.0004106145095776892,0.003339403281459319,0.027511406115687986,-0.02389956285885499,-0.00046565066356418923,0.9993356376103841,0.2601579494275414,-1.3049518977616037,-0.1899366146602375,-0.09408537805435457,-0.054809415437001324,-0.01158399320650026,0.04189659682044944,-0.2920398101310769,-0.04208091489638255,0.19681925635481917,-1.371926662739013,-0.19768513447836644,-0.006113812922554322,False
