step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
5047,-0.00962411130655294,0.0013574806472156364,0.00296284555299664,-0.032999038713345724,-0.06761803377014616,0.0030621587565133894,0.9971607132939024,-0.16896952486044112,-1.168360429725198,-0.25746307997357226,-0.8295199866131052,0.2447892165668247,-0.015967894879943052,-0.10614828184191338,-0.2751409862075609,-0.07186286073929216,-0.33161940544657786,-1.0353352987802618,-0.25651218245629903,-0.010160941192596142,False
5048,-0.010880100142661997,0.0043449468921441525,0.0031934534819750837,-0.03702375692968365,-0.06622061970088695,0.003292770937564043,0.9971124453183778,-0.18177806550212372,-1.1581431782022653,-0.25642665122404745,-0.7884997293359653,0.3035165832242902,-0.01916757094423025,-0.10740427067802227,-0.27215351996263215,-0.07163225281031371,-0.33816039667845643,-1.016546173180943,-0.2544666524717926,-0.012143034536368804,False
5049,-0.013517822132791402,0.0029057214592851377,0.0022435985121589397,-0.04084347600954369,-0.0645447785108924,0.00350090927929976,0.9970724776407459,-0.19428221973038579,-1.1471628982990698,-0.25521765291034537,-0.7474118441475907,0.3565620713679813,-0.02350680808836193,-0.11004199266815201,-0.27359274539549294,-0.07258210778012986,-0.3433561673740296,-0.9973714069149436,-0.2521574739331532,-0.014007443260513213,False
5050,-0.014524233507920703,0.005672963320714208,0.002449788786782481,-0.0444608502558658,-0.06260411349512703,0.003681567102710852,0.9970408235532199,-0.20642925760408762,-1.1354580592760288,-0.25382346033167913,-0.7072332355377856,0.40922080445509607,-0.02911275948934413,-0.11104840404328081,-0.2708255035340623,-0.07237591750550632,-0.3480521102674562,-0.9780782565760764,-0.24976530538901975,-0.01578408492534871,False
5051,-0.016919587656780644,0.003999072817807647,0.0014719557008597839,-0.04787803583452794,-0.060413409084046674,0.003831549784610971,0.9970171678129316,-0.21816461467978526,-1.1230691648150926,-0.2522598332097136,-0.6670327662672598,0.45674456095514604,-0.03513258473489487,-0.1134437581921417,-0.27249939403697043,-0.07335375059142946,-0.35132229747281224,-0.9585267050629173,-0.24711149509621216,-0.01744797075487306,False
5052,-0.017691885788168327,0.006517993451084836,0.0016466354984614462,-0.05109587165655223,-0.057983924921224894,0.0039488093795344795,0.9970012453627483,-0.22944057549397204,-1.110033789416593,-0.2505135731680151,-0.6271285228597019,0.5043077673927012,-0.04185919601700176,-0.11421605632352921,-0.26998047340369324,-0.0731790707938278,-0.35406529727646346,-0.9389047039150801,-0.2443814725630736,-0.01892613193007939,False
5053,-0.019862377376834217,0.004582906302191825,0.0006337861743621609,-0.0541145577516509,-0.05532942313758919,0.004032531931891568,0.9969924815467884,-0.24020740172085955,-1.0963925048783396,-0.24860063425407491,-0.5870589223192033,0.5467858569697966,-0.0484970352252639,-0.11638654791219455,-0.2719155605525847,-0.07419192011792664,-0.3553485920614494,-0.919170159111873,-0.2413980356347905,-0.020394086156267408,False
5054,-0.020420013474403198,0.006828536503452387,0.0007699745895277665,-0.05693271689792563,-0.05246159685691197,0.004082379626160526,0.9969903614270458,-0.2504218804525136,-1.0821829818532867,-0.24650838923727575,-0.5466439725489033,0.5891303669284178,-0.0555203943577571,-0.11694418400976397,-0.2696699303513257,-0.07405573170276147,-0.3560975037179415,-0.8994184315714734,-0.2383470701317754,-0.021545271452045073,False
5055,-0.02087875548654511,0.008929141016379205,0.0008843464589118888,-0.05954893687079654,-0.049395566711642816,0.004098677896940352,0.9969940837067643,-0.2600393037798786,-1.0674467501329408,-0.24425331281348858,-0.5060320547308289,0.6260595903382292,-0.06218819846161388,-0.11740292602190544,-0.2675693258383973,-0.07394135983337646,-0.3562362539656046,-0.8796650286690986,-0.23521915994361062,-0.022725185557365926,False
5056,-0.0227529864451389,0.006559393019979209,-0.00019381010758001693,-0.06196316443091494,-0.04616961405560438,0.004083668412386768,0.997001633220308,-0.2690203128411365,-1.0522254446003787,-0.24184788821535957,-0.46562130576087096,0.6535177434261955,-0.06790893220878291,-0.11927715698049968,-0.2699390738347991,-0.07501951639986881,-0.35485911688607275,-0.8600010378505771,-0.23183818988262445,-0.02368040521868295,False
5057,-0.023032855260430807,0.008355229125613928,-0.00012777754629622606,-0.06417361385625445,-0.042806865588623684,0.0040379547773149085,0.9970120432895092,-0.27733575852152326,-1.0365573079777701,-0.2392772361253311,-0.42442921235967707,0.680304652798148,-0.07402584728355703,-0.11955702579579186,-0.2681432377291644,-0.07495348383858547,-0.35293498416235225,-0.8403933459688874,-0.22839782183047835,-0.024501808143294238,False
5058,-0.023233369495624767,0.00999212804758054,-8.827122921983843e-05,-0.06617866255906184,-0.03931827258625037,0.003960801103462398,0.9970249596260597,-0.28495650963108055,-1.0204852843789805,-0.23655747009867698,-0.3833008790611614,0.7036200248518772,-0.08015817602695842,-0.1197575400309856,-0.2665063388071979,-0.07491397752150908,-0.35040640372717446,-0.8208665014361728,-0.2248894570293166,-0.025291102642023756,False
5059,-0.024869809410975496,0.007145997767470824,-0.0012458665361361199,-0.0679814201924357,-0.035730932753103795,0.00385343655336398,0.9970391055419752,-0.291857284664952,-1.0040521188385516,-0.2337009089317176,-0.3432900606517755,0.7199283805571733,-0.08556939183485253,-0.12139397994633633,-0.26935246908730726,-0.07607157282842492,-0.3465027296333853,-0.8016114852845075,-0.22114704048801762,-0.025906078199079214,False
5060,-0.0249330956716865,0.008454015673591497,-0.0012637063000773274,-0.06958246000342987,-0.03206111377610008,0.0037168861417015567,0.9970539358533803,-0.29802030177813915,-0.9872962321021475,-0.2306933837764345,-0.3026109853921862,0.7360580995709876,-0.09114382962905014,-0.12145726620704717,-0.26804445118118636,-0.07608941259236657,-0.34212817314489186,-0.7824668738004917,-0.21735928301755153,-0.026357666710004092,False
5061,-0.02493889556782991,0.009592902485599186,-0.0013123628005535792,-0.07098205160013006,-0.0283194522171001,0.003552270362005523,0.9970691743063944,-0.30342772638611837,-0.97026068384436,-0.22755108450908254,-0.2626149878011366,0.7484762133809183,-0.09622337753817482,-0.12146306610319074,-0.26690556436917856,-0.07613806909284282,-0.33724982139754345,-0.7634552485245546,-0.2135174359882579,-0.026752468790031667,False
5062,-0.02489484555042032,0.010560094569075584,-0.0013931165894138786,-0.07218769066485484,-0.024534805433280495,0.0033631317991172477,0.9970835822454044,-0.30806572688449135,-0.9529876556294131,-0.22428628579401524,-0.2248410243419081,0.7535122221369135,-0.10005908728590382,-0.1214190160857816,-0.26593837228570427,-0.07621882288170312,-0.3318527621696868,-0.7445968545893555,-0.20961452298950228,-0.027077845300518325,False
5063,-0.024808682606984767,0.01135343887122131,-0.0015071405576478902,-0.07321199870897169,-0.02074631399259628,0.0031541001713983672,0.9970956049210462,-0.31192772531011087,-0.9355171091191209,-0.2209085490501541,-0.18988980396886093,0.7504664399888586,-0.10260205972054261,-0.12133285314234571,-0.26514502798355655,-0.07633284684993713,-0.3259400519564938,-0.725907700506307,-0.205645218567456,-0.027324764949715023,False
5064,-0.026196354020937784,0.007650877907370512,-0.002824673212075357,-0.07406858768610104,-0.016990457886744765,0.0029287540879644088,0.9971041024178355,-0.31501541239296305,-0.9178861343767523,-0.21742567697865478,-0.1576077070587616,0.7408586847921715,-0.10428892373322061,-0.122720524556298,-0.268847588947406,-0.07765037950436415,-0.3190633962228712,-0.7076003770417122,-0.20145552723229393,-0.027436539058321652,False
5065,-0.026049177002146318,0.008091555160355535,-0.0030085588259596285,-0.07476259424903557,-0.013281356288972755,0.0026879794180060777,0.9971092893173384,-0.3173376381250151,-0.9001255183944252,-0.2138201771561391,-0.12501506461641598,0.7315035845988558,-0.10623636273848826,-0.12257334753750654,-0.2684069116944209,-0.07783426511824798,-0.3119040081480856,-0.6894093014931735,-0.19723321355588694,-0.02744238170442727,False
5066,-0.02588294604925201,0.00835408035900187,-0.0032290927982110418,-0.07529727065940227,-0.009623754290918874,0.002432310920603121,0.9971117230522256,-0.3189036639462758,-0.8822706250921263,-0.21010701325995584,-0.09386338494649776,0.7202226528425121,-0.10786713921269847,-0.12240711658461279,-0.2681443864957761,-0.07805479909050028,-0.30446599441329336,-0.6713403623636353,-0.19296831139826548,-0.02738876768189123,False
5067,-0.025705162495160583,0.008437696835602138,-0.003487292862686786,-0.07568560626225662,-0.00603584860511545,0.0021649258941012204,0.997111112480552,-0.3197250222651807,-0.8643549412569452,-0.20629689820586145,-0.06626973128477846,0.7039812495651565,-0.10834898981605492,-0.12222933303052097,-0.26806077001917417,-0.07831299915497514,-0.2967666796847323,-0.6533932101690776,-0.1886531890574797,-0.02727840388113437,False
5068,-0.02552318749330945,0.008341963944215047,-0.0037840853560648924,-0.07594771251350446,-0.002545602481164714,0.0018906795121035626,0.9971067596817086,-0.31981811294947526,-0.8464082803397007,-0.2023977181354127,-0.04308736419305445,0.681764092971727,-0.10746442323865432,-0.12204735802866984,-0.26815650291056103,-0.07860979164835369,-0.28883342512128163,-0.6355618092884601,-0.184282306461687,-0.027117167334498576,False
5069,-0.02534418496840063,0.008066714395544627,-0.004120327362151954,-0.07610501067841484,0.0008189545183038589,0.0016138928436097695,0.9970981656853174,-0.31920541963074284,-0.8284558824110325,-0.19841560594653537,-0.024080658659022865,0.6543685872227955,-0.10552897692990512,-0.12186835550376146,-0.26843175245923334,-0.0789460336544412,-0.2807002578663799,-0.6178354580662634,-0.17985194950641586,-0.026914246978563035,False
5070,-0.02517506275201603,0.0076120084352717665,-0.004496821066437562,-0.07617667506185599,0.004035843197813868,0.0013372885762961923,0.997085271080396,-0.317914934217674,-0.8105185224104826,-0.194355500084832,-0.008614387776607524,0.6232991363109416,-0.10297553065606825,-0.12169923328737697,-0.2688864584195064,-0.0793225273587268,-0.27240465731353913,-0.6002001241821094,-0.1753599554879292,-0.026682351033785426,False
5071,-0.023514234979613247,0.01129838076155587,-0.0037451726481116943,-0.07617894380443128,0.007090323310770996,0.0010623187608946997,0.9970683864786007,-0.3159787108395989,-0.7926130935649679,-0.1902213994449909,0.0038636493140677152,0.5899197370560642,-0.10006753589900726,-0.12003840551497402,-0.265200086093222,-0.07857087894040093,-0.26415108801237197,-0.5825207446799321,-0.17096471553898174,-0.02635524563865279,False
5072,-0.023384346975776626,0.010485674579480131,-0.004204255370348964,-0.07613087238547342,0.009969031797579743,0.0007902795976054366,0.9970476839815653,-0.3134321555097745,-0.7747574108680264,-0.18604418865760738,0.01187626053148274,0.5536123429710529,-0.09663557487806052,-0.11990851751113701,-0.26601279227529606,-0.07902996166263776,-0.25571153043586053,-0.564960573910931,-0.16644650013062987,-0.02597022945777294,False
5073,-0.02328310733292782,0.009494716626282429,-0.004705417078045837,-0.07604985115540559,0.012662887224045563,0.0005225351865238093,0.9970234693242535,-0.31031275989447094,-0.7569582666140465,-0.18181141587195299,0.017238691766235367,0.5164390984312992,-0.09288300906186159,-0.1198072778682881,-0.2670037502284939,-0.07953112337033463,-0.24716059835320514,-0.5474805667770313,-0.16182796019720638,-0.025581119615224166,False
5074,-0.023216032240775786,0.008326100330249941,-0.0052492477674852545,-0.07594506417938258,0.015171501990565717,0.0002603315883737857,0.9969965421111568,-0.30665914437386904,-0.7392204379087439,-0.17751678987644146,0.021453700344261497,0.47986391604630413,-0.08892877975345777,-0.11974020277613667,-0.2681723665245279,-0.08007495405977405,-0.2385539615272699,-0.5300505705472609,-0.15712465986907012,-0.025216318165794505,False
5075,-0.02168006226408936,0.011300749588053494,-0.00466722881621795,-0.07582139649940678,0.01749860729330693,5.236328667432575e-06,0.9969678603386647,-0.3025096435166204,-0.7215477951478951,-0.1731576160846039,0.02485860923028951,0.4441913891377083,-0.0846770766436964,-0.11820423279945025,-0.2651977172667246,-0.07949293510850719,-0.22997378971227916,-0.5125868688703474,-0.15249867074618956,-0.02489005957906927,False
5076,-0.021696323421033004,0.009778780847505164,-0.005298164632007385,-0.0756872342761931,0.01964714710453249,-0.0002406695245700068,0.9969379992037888,-0.29790293184426947,-0.7039476976677308,-0.16876009770195807,0.02590440986997129,0.40890312073513274,-0.07996456298151179,-0.1182204939563945,-0.2667196860072746,-0.08012387092429663,-0.22136820510354727,-0.4951711045642017,-0.14774103822835705,-0.024380843982960334,False
5077,-0.021760995331941924,0.008081202750177097,-0.005973372789001452,-0.07555237848004111,0.02161918840872481,-0.00047518570158179053,0.9969073291921902,-0.2928757085513689,-0.6864188197937481,-0.16430861662120824,0.02534445005018312,0.37410982989866853,-0.0748365377658138,-0.11828516586730264,-0.26841726410460076,-0.08079907908129069,-0.21278249157459025,-0.47777234206899566,-0.14288628933329617,-0.02396931242657267,False
5078,-0.02036989201455852,0.010529007801229895,-0.005524278053440135,-0.07542297997535621,0.023417429867336272,-0.0006965371543171588,0.9968763779456499,-0.2874644206715518,-0.6689594557921232,-0.1597964559865644,0.023890411206205994,0.339937297073138,-0.0694409910643339,-0.11689406254991896,-0.26596945905354663,-0.08034998434572893,-0.20422483254656082,-0.46034459818107254,-0.13808626694408335,-0.023586228057382454,False
5079,-0.020543029420467485,0.008482323578487438,-0.006289672617194597,-0.07530521266027199,0.025046293989682458,-0.0009038004504625018,0.9968455202529223,-0.28170623145766505,-0.6515711665223162,-0.15524502386356784,0.02094376645703997,0.30688580194900805,-0.06400242153080447,-0.11706719995582782,-0.2680161432762892,-0.0811153789094834,-0.19572505254829473,-0.44292284677752325,-0.13316322743438985,-0.023098178557882963,False
5080,-0.019267305983825256,0.010582409261444603,-0.005931724248166237,-0.07520469920363877,0.02651134334908106,-0.001096751645852971,0.9968150274887235,-0.275635535259086,-0.6342485280465694,-0.150640056831516,0.017187042582788272,0.2749409656721532,-0.05862019827403236,-0.11579147651918603,-0.2659160575933336,-0.08075743054045548,-0.1872577323398056,-0.4254753273270792,-0.12827563564361108,-0.022768439081486028,False
5081,-0.019562034780107707,0.00818933602443872,-0.0067891807229605305,-0.07512587333446417,0.027819728424584723,-0.001275681636846082,0.9967851014649436,-0.2692870966389839,-0.6169899173981102,-0.14599806294204062,0.012487852106828283,0.2446767446445048,-0.053446911153625515,-0.1160862053154686,-0.26830913083033936,-0.08161488701524977,-0.17888237906755197,-0.4080188951040785,-0.12326300842739679,-0.022267272041009697,False
5082,-0.018413438742365895,0.009944280790588955,-0.006524192624735026,-0.07507148157065041,0.028979035335177285,-0.001441073140521672,0.9967559437866592,-0.2626923160339738,-0.5997878613125369,-0.1413038282054552,0.007564988056086947,0.21577560207003704,-0.0484519520854965,-0.1149376092777269,-0.2665541860641889,-0.08134989891702427,-0.17054638207431977,-0.3905381050170409,-0.11826969969853271,-0.021920504924968876,False
5083,-0.01884018730650433,0.007207213267358625,-0.00747551291206916,-0.07504287884835113,0.029997575107217195,-0.0015934820902091026,0.9967277324508769,-0.25588264267744915,-0.5826389215897242,-0.13657056836290254,0.002334396936392141,0.1887577078609536,-0.0437178153971594,-0.11536435784186527,-0.26929125358741957,-0.0823012192043584,-0.16232426577713358,-0.3730359531706773,-0.11316367537990912,-0.021512319124721763,False
