step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2813,0.001293099474837467,-0.0033419488631265537,0.0025602748474322645,0.046571656514979486,0.003026716757339689,6.416994297435359e-05,0.998910364185566,-1.1396428037912174,-0.606300675315728,-0.38717662477584514,-0.0051569749185949735,0.054472987560091904,0.005885366709006006,-0.24118470929937041,-0.15555153844139724,-0.08460426684748912,-1.128515468766762,-0.7278335257302427,-0.395867649066224,-0.004404059008457096,False
2814,0.0010085986580792294,-0.003499510522996019,0.0024396259597847525,0.04655555027890249,0.003307240214005531,8.044225661805985e-05,0.9989102244093003,-1.1356394862685286,-0.6134864358401134,-0.3875301974104636,-0.0016176204551154767,0.057052668173358106,0.005863276283645949,-0.24045252995346966,-0.15729019584467174,-0.08477191406984064,-1.1237117232170741,-0.735067487341348,-0.3961663188083906,-0.0043835624755779136,False
2815,0.000726132734871543,-0.0036610982006071158,0.0023186390043994365,0.046552752570122896,0.003597859177921438,9.554820131614457e-05,0.9989093489942028,-1.131592836901671,-0.6206495952568761,-0.38787185186548595,0.00033157735085765695,0.05863016819589584,0.005612895947461067,-0.2397087832421081,-0.15902680787276324,-0.08493645639766001,-1.118864609618036,-0.742273457412911,-0.39644936595303476,-0.004393972646235192,False
2816,0.00044571790146097356,-0.0038266745346586806,0.002197350458064573,0.046556433770790856,0.0038941290332556236,0.0001090190920888769,0.9989080650132203,-1.1275013381766648,-0.6277923541268366,-0.3882011718085843,0.0010948369633846083,0.05942058482596887,0.005311244843426019,-0.23895349348215822,-0.16076127498510528,-0.08509785563466687,-1.1139744169472134,-0.7494510540922259,-0.39671666956049045,-0.004435138270386233,False
2817,0.00016735798160039117,-0.0039961840202693555,0.0020757925660972454,0.04656213612011215,0.004193038940999499,0.00012109465964858564,0.9989065878451572,-1.123364248725877,-0.6349157350969442,-0.3885177085019817,0.0012057603739216228,0.05975684687734854,0.005093164427479941,-0.23818669773770917,-0.16249347973969663,-0.08525607795204326,-1.1090414904538861,-0.7565998129668882,-0.3969681290359374,-0.004506263440515444,False
2818,-0.0001089494534525226,-0.004169562227487766,0.0019539932584615727,0.046567593689726995,0.004493024697433853,0.00013240538668625955,0.9989050277257745,-1.1191813038018261,-0.6420200514389707,-0.38882102585444134,0.0010263209843068331,0.059885588314701525,0.005012409662105612,-0.23740843969846104,-0.16422329601405106,-0.08541109397237578,-1.1040662045089031,-0.7637192315170706,-0.3972036649784084,-0.0046059970480248486,False
2819,-0.00038320978863826127,-0.004346740761056456,0.0018319764447864983,0.04657178907272866,0.004793410922056766,0.00014362791698339927,0.9989034342944862,-1.1149524671911977,-0.6491052701499203,-0.38911072968823557,0.0007150867996297489,0.059927210532182466,0.005055306154487075,-0.2366187663817927,-0.16595059396740353,-0.08556287847469735,-1.0990489480841061,-0.7708087930756865,-0.39742321803390285,-0.004732561957353587,False
2820,-0.000655429921076367,-0.004527649590920113,0.0017097624967217229,0.0465741589405468,0.005093874739094338,0.0001552618205126471,0.9989018350433091,-1.1106777983205487,-0.656171194889447,-0.38938647797433523,0.0003074653658359564,0.059914290635481836,0.0051741440224570175,-0.23581772668710088,-0.16767524237363363,-0.08571140991217963,-1.0939901183447025,-0.7778679780557902,-0.39762674668530645,-0.004883900796985678,False
2821,0.0028537649436151113,-0.0024423047648063356,0.0029269089516894553,0.04657420670091863,0.005394141842882511,0.0001675539936779156,0.9989002544947209,-1.1063574099593718,-0.6632175227995947,-0.38964797839570253,-0.00020157765014937578,0.05984209598569381,0.005317006306488461,-0.23158786497108697,-0.1666154828013091,-0.08450989115413021,-1.0896447136426037,-0.7839429758900485,-0.39762772612505604,-0.004761892788490954,False
2822,0.0025703917143080623,-0.0026058357794125353,0.002805081997362624,0.0465429429789534,0.005672103624242966,0.0001793215423937355,0.998900169958499,-1.1019918045925456,-0.6702450259035888,-0.3898675330811087,-0.011182909954716458,0.05180346401564376,0.004695053794187163,-0.23078252908544772,-0.16831198501384814,-0.08465228302428862,-1.0845093595852748,-0.790943421069411,-0.3978039135540943,-0.004611483349875391,False
2823,0.002288920660720173,-0.002773010641674567,0.002682804809587047,0.04646822984002082,0.005918080237016882,0.00019035480947850178,0.9989022192922037,-1.0975875167729803,-0.6772429803337292,-0.3900776417090273,-0.01801638811770646,0.04676740254129608,0.0044845723711863595,-0.2299660786503399,-0.17000558927900578,-0.08479167246087593,-1.0793332558990927,-0.7979119671669105,-0.3979650931452337,-0.004486221957979282,False
2824,0.0020094412252995575,-0.002943891842732249,0.0025601321083223993,0.04637785218715692,0.006152712570794287,0.00020245526218911527,0.9989049994701169,-1.0931496017342048,-0.6842048952652225,-0.3902766213151835,-0.018124973043916266,0.046746256098557856,0.004885141176095276,-0.22913846756737533,-0.17169629782710127,-0.08492800406836931,-1.07411640515891,-0.8048487543756163,-0.39811107840465626,-0.0043884655213072095,False
2825,0.0017320682069088544,-0.0031185736006462683,0.0024371058186107852,0.0462976836897381,0.006395647887015781,0.0002167177342777539,0.998907189485837,-1.0886788410483206,-0.6911298645439993,-0.3904635251181638,-0.014313862039409498,0.04974500318368595,0.005459235076191492,-0.22829962474373167,-0.17338414487601606,-0.08506123538249799,-1.0688586740505113,-0.8117540596117367,-0.3982417376554691,-0.004320306279320812,False
2826,0.0014569037063218993,-0.0032971320516115288,0.0023137622840336824,0.04623831110037363,0.006655322094045359,0.0002325564189896903,0.9989082396256033,-1.084172941578826,-0.6980209573874099,-0.39063805257919165,-0.009856698349029278,0.05334941772764856,0.005795489239814427,-0.22744949214492416,-0.17506914682476937,-0.08519132965680232,-1.063559976109018,-0.818628064888089,-0.39835696127539644,-0.0042833566372968875,False
2827,0.0011840183802482862,-0.0034796015785012457,0.00219013612604968,0.04619804227191318,0.006930880186562191,0.0002484849680200776,0.9989082250363657,-1.079628695022917,-0.7048823421592949,-0.3908000815777391,-0.006547412337656864,0.05617270498102864,0.005774171108520046,-0.22658804353904505,-0.1767512785844252,-0.085318252003316,-1.0582203648269035,-0.8254707511740421,-0.3984566455987118,-0.004278577207495739,False
2828,0.0009134510911654736,-0.0036659753034533615,0.0020662605842818316,0.046170202239114826,0.007217446339882631,0.00026321185758719506,0.9989074790054623,-1.075043426728605,-0.7117174131575269,-0.3909494285045981,-0.0047320368423066665,0.0578844982228212,0.005509081466221296,-0.22571528484518066,-0.1784304740730247,-0.08544196905229029,-1.0528400386744017,-0.8322819048456931,-0.3985406928163157,-0.004306181675642362,False
2829,0.0006452175097935164,-0.0038562168319602463,0.0019421666273258253,0.04614839248175338,0.007510102391930001,0.00027622015787018555,0.998906325906407,-1.0704154652186495,-0.7185282329237853,-0.39108581663874975,-0.0040250963131488685,0.05872656625871108,0.005188379400693352,-0.22483124552915967,-0.18010663796201132,-0.08556244984138317,-1.0474193028542473,-0.8390611755478866,-0.3986090160753024,-0.004365629977258247,False
2830,0.00037931965672433066,-0.0040502727051456855,0.0018178822027450359,0.04612845618492207,0.007805527346830401,0.0002877506437266255,0.998904978700377,-1.0657439987141955,-0.7253157618525419,-0.39120891752163617,-0.003923989783762008,0.059068916350899794,0.0049554488240193244,-0.22393596906015212,-0.18177965813083974,-0.08567966656567494,-1.0419585260914175,-0.8458081363808705,-0.3986615435896965,-0.004455702872845401,False
2831,0.00011575267501440223,-0.00424808100823193,0.001693431974072901,0.0461082904048676,0.008102002774768422,0.00029846345460060093,0.9989035459074836,-1.061028741962685,-0.7320802995582594,-0.3913183985759904,-0.004091027394982364,0.05918433065980741,0.004867339675626639,-0.2230295061362748,-0.1834494142777523,-0.08579359484065163,-1.036458110024418,-0.8525223254147741,-0.3986982202543637,-0.004574636901994107,False
2832,-0.0001454915310761251,-0.004449575983427767,0.0015688374602165212,0.04608695007396586,0.00839879079273013,0.0003090695981437227,0.9989020761926983,-1.0562696613734863,-0.738821824237915,-0.39141395456322875,-0.004380704926399672,0.05920522068058657,0.004909403677680876,-0.22211191104404815,-0.18511578253497984,-0.08590421356279654,-1.0309184728215501,-0.8592032679790923,-0.39871900718341785,-0.004720290795543287,False
2833,0.003188395323279858,-0.002103395624589721,0.0027906546219198525,0.046063902905552276,0.008695540243817875,0.00032009249823523975,0.9989005966410114,-1.051466828314674,-0.7455401617040784,-0.391495319690794,-0.004762224044850955,0.05916697706154999,0.005030948847963843,-0.21798726018482228,-0.18374222548212749,-0.08467116067457514,-1.0261551695173798,-0.8649497882456578,-0.39858177565783043,-0.00473052757204719,False
2834,0.0029148622979582317,-0.0022885535502692456,0.002665983185955234,0.04601202428616451,0.008968440968674071,0.00033044007583709814,0.9989005713768698,-1.0466208414970128,-0.7522355426011335,-0.3915430129380748,-0.0149458159453409,0.050539308048938476,0.004379632769694646,-0.21706737518053387,-0.18538033737982618,-0.08477610121554768,-1.0205435376247174,-0.8715667435436768,-0.39857533712097354,-0.004565234486453498,False
2835,0.002643517657637373,-0.002477331570726049,0.0025409920731869207,0.045919918086056354,0.009207106056690907,0.00034000309679634385,0.9989026352547704,-1.041738595477721,-0.7588987294883187,-0.39157979493907996,-0.021259541296709504,0.045163998078671254,0.004184907599392156,-0.2161366172691792,-0.18701484122218037,-0.08487790936955664,-1.0148936460181237,-0.8781490913735345,-0.39855371105018644,-0.004425155142314825,False
2836,0.0023744546773198927,-0.0026697825965580346,0.002415723446925533,0.045813509227939704,0.009433830646695224,0.0003508060601802094,0.9989054020009397,-1.0368254668627526,-0.7655237105022313,-0.391604233605631,-0.0212955144207243,0.045199681151358376,0.004641798198832962,-0.2151949406327054,-0.18864573284500685,-0.08497654388851439,-1.009205476895846,-0.8846969460362728,-0.3985167738973103,-0.004312944921924723,False
2837,0.002107793267613678,-0.0028659885642494665,0.002290208949868866,0.04571690405362702,0.00966976454637269,0.0003640666595577913,0.9989075671916979,-1.0318822299214592,-0.7721096945848982,-0.3916155999065908,-0.017687978746966187,0.04847788744449244,0.0052798407902238005,-0.21424227315843214,-0.19027303739761914,-0.08507197418119272,-1.003478872992721,-0.8912105454905641,-0.3984644464236037,-0.004231044781548137,False
2838,0.0018436389286364818,-0.0030660139501748063,0.002164476538273341,0.04563988100353864,0.009923908095986346,0.0003791705133160888,0.998908591183301,-1.0269063498445121,-0.7786595950781179,-0.3916137733580829,-0.013503636295249649,0.05238609677316607,0.0056612649961344805,-0.21327855748325764,-0.19189676285906998,-0.08516417347900784,-0.9977137351478986,-0.8976900364207626,-0.3983966631488242,-0.004181435725511769,False
2839,0.0015820626745246535,-0.0032698838081726134,0.0020385540121377055,0.04558074290474039,0.010195228716203363,0.0003945178717109393,0.9989085531435423,-1.0218943231838271,-0.7851773337170473,-0.39159878290443606,-0.010414495260175906,0.05543014160825422,0.005658553841463851,-0.21230377106725307,-0.19351687807795703,-0.08525311530579183,-0.9919101215466214,-0.9041353768267413,-0.39831335797802814,-0.004165424934562651,False
2840,0.0013231008621161777,-0.003477584424526503,0.0019124691041456643,0.045533174594017005,0.01047838026216761,0.00040870164721961886,0.9989077867958762,-1.0168432427084015,-0.7916660906095395,-0.3915705739083658,-0.008733235415250114,0.05726071176875865,0.005391708265301679,-0.2113179263630589,-0.19513331342961893,-0.08533877338879359,-0.9860682512937174,-0.9105463433902492,-0.39821446524353654,-0.004183506590810349,False
2841,0.0010667646578736978,-0.0036890744421023136,0.001786248392424028,0.045491164605646964,0.010768004634920204,0.0004211329765516003,0.9989066155882743,-1.0117512995215805,-0.7981277900113768,-0.3915289805688122,-0.008090676714639726,0.05814558507532091,0.0050597419819482245,-0.2103210613470432,-0.19674597194249044,-0.08542112274586966,-0.9801884614234576,-0.9169225863279604,-0.39809992561410873,-0.004235320577488593,False
2842,0.0008130504610390776,-0.0039042965709943367,0.001659916384936455,0.04545082279573426,0.011060492405031508,0.0004320295334663036,0.9989052515456264,-1.0066176222195957,-0.8045633220114786,-0.39147376993613714,-0.008013664392658212,0.05848812255769395,0.004814832948561601,-0.2093132290942039,-0.19835474101093098,-0.08550014060102251,-0.9742711590096857,-0.923263685989053,-0.3979696908758643,-0.004319711237045192,False
2843,0.0005619472859417218,-0.004123185655279027,0.0015334951138967767,0.04541018157017268,0.011353975707774638,0.0004420601788200812,0.9989038027899331,-1.0014419129569454,-0.8109729583217501,-0.39140469158871644,-0.008187635258782664,0.0585841006260141,0.004718392816315562,-0.20829449039390413,-0.1999595004641701,-0.08557580678991927,-0.968316787330815,-0.9295691917706448,-0.39782372614538564,-0.00443486775049959,False
2844,0.0003134407311911058,-0.00434567299437294,0.001407004151162905,0.04536834592709646,0.01164764814218558,0.00045195587616392535,0.9989023181555248,-0.9962241486881076,-0.8173566690255559,-0.3913215108182366,-0.008479122436936567,0.058576464992148095,0.004756355194143466,-0.20726490977871692,-0.2015601268898357,-0.08564810374442677,-0.9623258076861193,-0.9358386429891249,-0.39766200994001305,-0.0045785128095683575,False
2845,0.0034544710413253465,-0.0017527159133747805,0.0026267628186404934,0.045324797206355995,0.011941121072324753,0.00046225712402558547,0.99890082525949,-0.9909644221332727,-0.823714278680051,-0.3912240222462556,-0.008860982745578758,0.0585033123275983,0.004876584257647791,-0.20326726553965124,-0.19988160716293657,-0.08439030627459099,-0.9571700341064783,-0.941227227303281,-0.3973875091036215,-0.004680306202989796,False
2846,0.0031926014586998175,-0.0019599276043762437,0.002499765827448819,0.045254354180387216,0.01220899860176987,0.0004717695827369926,0.9989007764609651,-0.9856635926313898,-0.8300453686577016,-0.3911011126321574,-0.018339906211032167,0.049268640611126395,0.004188273248515136,-0.20223741808060147,-0.201453951718076,-0.08445738253550239,-0.9511121256513975,-0.9474275238377956,-0.3971987053270236,-0.004503648463253885,False
2847,0.0029331881159631035,-0.0021706766108189335,0.002372595472203809,0.045146435879439215,0.012440225255334161,0.00048035209120555285,0.9989028027715453,-0.98032882274341,-0.8363420720499957,-0.39096568122778674,-0.02422901416153153,0.04351083010761197,0.003975780165716641,-0.2011970043562441,-0.2030219579061734,-0.0845211992411441,-0.9450187466452425,-0.9535905209713966,-0.39699456772423825,-0.004352543939709922,False
2848,0.0026763250589614263,-0.0023850039111874555,0.0022452791921661053,0.04502509783862099,0.012658606268280186,0.0004901576200685466,0.9989055310676154,-0.9749658598874054,-0.8425987602157102,-0.39081657309612405,-0.024289304057030055,0.04352988806390901,0.004442359026219627,-0.20014598163568076,-0.20458561312352486,-0.0845817314533499,-0.9388898726882632,-0.959716296523203,-0.3967750460288598,-0.004229921763860228,False
2849,0.002422134888696137,-0.002602977769706083,0.0021178364204739175,0.04491270033343991,0.012886696161803952,0.0005025007319754863,0.9989076683576947,-0.9695755448678638,-0.8488146625699325,-0.3906532991431036,-0.020973035418483166,0.04700353860381703,0.005099567336443615,-0.19908427895099923,-0.2061449323651967,-0.08463896237550106,-0.9327253335760094,-0.9658050440670767,-0.3965401227620153,-0.004138533773271505,False
