step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2614,-0.0004861658776804667,-0.003698995745157252,0.008038370796606742,-0.03256450869369511,0.03347901320936489,-0.0010519423032727428,0.9989082049244845,0.2625423305386849,0.12607912800015172,0.13194402408042705,-0.32616008040101024,0.0062248869666395885,-0.019009557221964755,0.14908321710473338,0.10163028146171443,0.06393104488042312,0.35307448308009337,0.2406914727844301,0.15140819377454237,-0.00886195981976066,False
2615,0.00038888807433989925,-0.003917863920142095,0.007758915044119075,-0.03437792082430649,0.03342158897049228,-0.0011914945503733228,0.9988492059821751,0.2686828685420487,0.13250332254970784,0.13527088777272334,-0.3942601068549256,-0.02617706576462342,-0.01237094477860006,0.14329486180781892,0.10253825465065985,0.06224309227498592,0.3566076703579603,0.25517961811208417,0.15489993047920395,-0.008700669761171969,False
2616,-0.002331563908060108,-0.005279979962176551,0.00638772062228643,-0.036525774627142286,0.033191059701167265,-0.0013166215082237819,0.9987805003360872,0.2747875312316966,0.1393069818172685,0.1386262490944521,-0.4600382627102704,-0.062098049234353116,-0.006334321158471157,0.1405744098254189,0.1011761386086254,0.06087189785315328,0.3561055725077196,0.25630117749091236,0.15420176447156556,-0.008609143593107141,False
2617,-0.001578114217480664,-0.005635166022392113,0.0060458443370650095,-0.038593105539704485,0.032688667484518236,-0.0014148058755995944,0.9987191905371711,0.2807615158008161,0.14647621868120567,0.14115286855025766,-0.37669847125543315,-0.131222990535746,0.0012285749892703012,0.1346644502670622,0.10194779391233927,0.05912152471498233,0.3585688009021808,0.2714547020039428,0.1574219044634157,-0.008414141330602797,False
2618,-0.0008837398470076252,-0.006064219844662322,0.0056780149680975,-0.04033270863054104,0.0318653354691128,-0.0014809265444096116,0.9986769647220941,0.2866044721864901,0.15403016741502967,0.14380540146588291,-0.32537522496039323,-0.19116772234968427,0.007280528614229624,0.12869541538860085,0.10264558145399888,0.0573451984930653,0.36001976539787106,0.28714650046088563,0.1604206711313539,-0.008354376842082515,False
2619,-0.0002467596086765944,-0.006570646232757382,0.00528328134493572,-0.04201741321671099,0.03078436238885952,-0.0015298916387823285,0.9986413367423067,0.29225101552061244,0.16191402305537603,0.14652735963190308,-0.34726573642461867,-0.23554067006873952,0.011647846127879074,0.12266898637799617,0.10326599642983386,0.055541968016954435,0.3603992025642578,0.3033935786396246,0.16318126996238472,-0.008434888498982591,False
2620,0.00033507903872642686,-0.007157732227755398,0.004861210714330877,-0.04393408660505627,0.02949936003159511,-0.0015749303331216067,0.9985975682858194,0.29765058031665276,0.17013492651523973,0.14927027624487774,-0.41378252165151663,-0.27304724108215694,0.015171189934838677,0.11658741577646436,0.10380575179876622,0.05371140053340007,0.35963752593571297,0.3202098914893464,0.16568370671677246,-0.008658913223700038,False
2621,0.000864481970526132,-0.00782911698322486,0.004411889174940953,-0.04620046998482946,0.028018967424580012,-0.0016209999170756712,0.9985378442487345,0.3027607576771496,0.1787461188238849,0.15197986551589437,-0.4867258611058296,-0.31295537366852416,0.018775507481826544,0.11045340945932836,0.10426120840722702,0.05185358214106017,0.35765498993887235,0.3376042589036817,0.1679051148329137,-0.009028132027520746,False
2622,0.001344573168169827,-0.008589065400163576,0.0039359201247037845,-0.04878959382933491,0.02631809595635696,-0.001666066518632552,0.9984608943677044,0.307539091643784,0.18781302166435931,0.15460691409038288,-0.5446447984897816,-0.35997540971577907,0.02319738833353479,0.10427009140803678,0.10462810135421752,0.04996911623787348,0.35436174511983776,0.3555784413707541,0.16981996460381027,-0.009543133064193205,False
2623,0.0017789279441755568,-0.009442447713382485,0.003434358104651647,-0.05161591272236571,0.024359160270820038,-0.0017044523656283982,0.9983684308444809,0.3119377878681437,0.1973899912482063,0.1571098753201963,-0.5837474198404785,-0.4147880125985237,0.028877228073177014,0.09804103693510857,0.10490156040492882,0.048059057364871816,0.3498056598714663,0.373542373334063,0.17135022404028036,-0.010203882547418764,False
2624,0.00217164039417872,-0.010394569185943225,0.002908721909633538,-0.05458367177150147,0.022110440781564804,-0.0017296324821539492,0.9982628709692967,0.31590174852392217,0.20751126975641387,0.15943839033598772,-0.6034151753580534,-0.4746911799875968,0.03574125353405047,0.09177034013617558,0.10507628029629817,0.046124924316904625,0.3441048338172893,0.39115181170055824,0.17248039847699337,-0.011010165925660308,False
2625,0.00252738170654343,-0.01145096736735074,0.002361005000507621,-0.05759419257107091,0.01955853562375188,-0.0017360295476754107,0.9981469625599981,0.3193716531267819,0.21819099750861007,0.16154737411025227,-0.6030945281691001,-0.5352527306123603,0.04332841385353723,0.08546267219960502,0.10514672347882015,0.04416871055482918,0.3373394553969293,0.40834783304323524,0.1732303490761259,-0.011961883486772637,False
2626,0.002851418891795632,-0.012617214204118099,0.0017935824658832367,-0.060552004614618876,0.016710663943205563,-0.0017197651808767555,0.9980236724925171,0.3222883459691507,0.22942393431989547,0.1634043360398947,-0.5844086911815143,-0.5926325045558549,0.051188838816325244,0.07912330013592195,0.10510731800598377,0.04219279116725527,0.32958188444087094,0.4250801134356085,0.17361902246022562,-0.013059158549884152,False
2627,0.0031495922467432713,-0.013898728639718916,0.0012090996815192767,-0.06337416388121628,0.013589323887018242,-0.001678420652750291,0.9978959006493427,0.3245964875862531,0.2411869225482758,0.16498670972701687,-0.5505858812056852,-0.6444369655958717,0.059071255561793934,0.07275806424193476,0.10495264493431261,0.04019981152994134,0.3208974280162753,0.4413047058454827,0.17366398822971968,-0.014302325376005755,False
2628,0.0034282628907091883,-0.015300613450868583,0.0006103851538368232,-0.06599492965317305,0.010225438932542429,-0.0016104520690946684,0.997766263261513,0.32624693793567194,0.2534419637965433,0.16627964196935316,-0.5052404259164999,-0.689564039684126,0.06688762477572921,0.0663733256369663,0.10467760148709188,0.038192600149309364,0.3113452321718119,0.4569822848481657,0.17338125972864032,-0.01569185548164202,False
2629,0.00369424380226846,-0.016827526736412746,3.828672161532154e-07,-0.0683654321620485,0.006653226249475667,-0.0015148481634066587,0.9976370118940112,0.32719785359845016,0.2661398385836564,0.16727426390001443,-0.4515510801178881,-0.7277128965358498,0.07459510214927895,0.05997589729958985,0.10427752956547837,0.03617410100973961,0.300979212529332,0.47207678874685954,0.17278528640188215,-0.01722826437810472,False
2630,0.003954724995957282,-0.018483588280885865,-0.0006179000218149433,-0.07045078345255736,0.0029073450664895296,-0.00139116833707913,0.9975100496266909,0.3274149288999869,0.27922339529466905,0.1679663216616271,-0.3920042478030202,-0.7589677776311519,0.08210662143937099,0.053572969244343405,0.10374830938493557,0.03414732126775899,0.28984897758867595,0.48655439383787363,0.17188904898657287,-0.01891202490395752,False
2631,0.007751468169766351,-0.019195340289002327,-0.0001831232396973803,-0.0722268491932627,-0.0009783719725761158,-0.0012397909816867297,0.9973869800444654,0.3268712113019987,0.2926301628029626,0.16835507341099684,-0.3284792981841777,-0.7835695408570891,0.08926625725857666,0.044042893920281934,0.10529024010467891,0.0317651043439775,0.2779445804000352,0.5003507465877193,0.17091184617605298,-0.02070217094216001,False
2632,0.00802365943287775,-0.021119634251202835,-0.000809089246964767,-0.07367452002987829,-0.00497251821078306,-0.0010621074927413931,0.9972693773944352,0.3255464175606628,0.30629956444966006,0.16847976748974347,-0.2612649526389329,-0.8022217330256342,0.0959192382239267,0.03765167593445895,0.10449278750640822,0.02973064148376059,0.26535114398568016,0.5134442948395399,0.16957607228137234,-0.02260691679572741,False
2633,0.008313460823043961,-0.023181729644821458,-0.001434748854376,-0.07478036953395041,-0.009046302497224611,-0.0008606386318506192,0.9971586233115772,0.32342656704868716,0.32015996751091685,0.16832258099733266,-0.1921893463225744,-0.8153237246094848,0.10185597824788435,0.03127806807568945,0.1035575334767192,0.02769648502339983,0.2521178083161728,0.5258082420883953,0.1679196820584631,-0.024669104654547438,False
2634,0.008628870936048028,-0.025383142973636752,-0.002057243785536844,-0.07553977187397504,-0.01317233192710316,-0.0006390724514700974,0.9970555772489474,0.3205037808503436,0.3341397198650086,0.16787639454244707,-0.12295505350375663,-0.8230854019694867,0.10684615007916048,0.0249300689397578,0.102482961511834,0.02566549323928946,0.23829039447706923,0.5374159718079147,0.1659687299394846,-0.026888540548794932,False
2635,0.008977936108988782,-0.02772467938636236,-0.0026736803960027977,-0.07595486088671631,-0.01732416189708829,-0.00040207113834802395,0.9969606666569363,0.3167757857146056,0.3481683302119819,0.16714057191614026,-0.05462044708580442,-0.8257073143418882,0.11071535169667171,0.018615724863763283,0.10126826646303844,0.023640559775873538,0.22391304715660978,0.5482413413752099,0.16374265837813654,-0.029264479334401974,False
2636,0.009368696282198385,-0.03020644941080347,-0.0032811805618853107,-0.07603162668907264,-0.02147652949111971,-0.0001549017570576026,0.9968740775190597,0.31224556164808703,0.3621773072505533,0.16611843765587883,0.012289144681845485,-0.8234742099270462,0.1133790603711783,0.012343075788038949,0.09991333780252748,0.021624562757041943,0.209029304929752,0.5582591318641604,0.16125717701695486,-0.03179572615801063,False
2637,0.009809134477895665,-0.032827891585515856,-0.0038769129646412104,-0.07577798838873118,-0.025605808574181307,9.693414648470226e-05,0.9967958816361506,0.306920963368857,0.376100572871581,0.16481577293630917,0.07751462213647857,-0.8167567058863796,0.11482985499147932,0.006120104734800957,0.09841873699174469,0.019620333501336074,0.19368282120860156,0.5674456083987421,0.1585259296754518,-0.03448071981979534,False
2638,0.010307130424854094,-0.03558779773147436,-0.004458112824789584,-0.07520298113029998,-0.02969033973178663,0.00034796353305927675,0.996726077855449,0.30081427883787804,0.38987463969938774,0.16323994038234238,0.14087393309965687,-0.8059666401022729,0.11510596861541043,-4.5308567176771675e-05,0.09678567220971657,0.017630636788238174,0.1779178265497028,0.575779170309069,0.1555615166288427,-0.03731759712159717,False
2639,0.014404688082816364,-0.03740736461145888,-0.003963784968029405,-0.07431657029006566,-0.033710514493352516,0.0005928881498597122,0.9966645860451534,0.2939417512770312,0.4034387196811367,0.16139938606195955,0.20218794225071612,-0.7915077857523924,0.11426521762166779,-0.009274569407084154,0.09721978805759196,0.015307970939099746,0.16169962185006545,0.5830689827870309,0.1523827099082419,-0.040280486059761415,False
2640,0.015040821945126126,-0.04043812043773004,-0.004507952568259199,-0.07312470038041086,-0.037650943650084104,0.0008265769334398247,0.9966115097705356,0.2863230193852195,0.4167346094749748,0.1593032645452387,0.2630766181081225,-0.7745708418388073,0.11246912146377974,-0.01530184479371055,0.09531587359525079,0.013355306485919982,0.14517126443718176,0.5894905948131153,0.1489917605621009,-0.04337959826553287,False
2641,0.015757143516131222,-0.04360009619564742,-0.005029803054508175,-0.07163269537762947,-0.0414984059913853,0.0010440074655822817,0.9965668814994414,0.27798022804545997,0.42970575019660395,0.15696122983506042,0.32244950952280393,-0.7549636923345819,0.10967992441831585,-0.02124893247164028,0.09328073920126312,0.01142495914672148,0.1283769924918785,0.5950345734719665,0.14540291300442315,-0.046632122821342846,False
2642,0.01656076110105431,-0.04688974346236496,-0.005526936233894553,-0.06985235586498165,-0.045238240875987774,0.0012403501437387946,0.9965302862803915,0.26893782768300134,0.4422978125189692,0.15438396918979516,0.37884891973740314,-0.7323224819942493,0.10586085374689494,-0.027108724135652462,0.091117933298476,0.009519329114386021,0.11136136598768995,0.5996966012008296,0.14163042118915417,-0.0500345268224466,False
2643,0.017458524784663698,-0.050302988408411076,-0.0059970631051950996,-0.06780112701031905,-0.048854818003387805,0.0014113438783097025,0.996500989483926,0.25922279019632954,0.4544598902981747,0.1515829344157184,0.4314158652046228,-0.7065842989279283,0.10111702429401699,-0.0328743697009779,0.08883152971635955,0.007640705390135949,0.0941686382727016,0.6034776714687837,0.13768861892029494,-0.053583164299630046,False
2644,0.0271726372163843,0.040145947297917206,0.013145183318449494,-0.06549900677688232,-0.05233310013188361,0.0015537055670367633,0.9964781546731665,0.24886462946323068,0.4661452840834023,0.14857009143084757,0.4799190717922521,-0.6779931090036044,0.09566251379604129,-0.21690028315744492,0.2120436151653755,-0.01416939053221622,0.07678062198987637,0.6064297352211477,0.13389628573260995,-0.050227931892683195,False
2645,0.0247438481354898,0.035422616620215175,0.011676846290348042,-0.0629651275335637,-0.055658617507636524,0.0016651029513768641,0.9964611073413663,0.23788902380509858,0.4773186708032718,0.14541337144258948,0.5248558534517399,-0.6465280661483153,0.08967080841088364,-0.21932907223833942,0.20732028448767348,-0.01563772756031767,0.05935554729427816,0.609077118004929,0.1300394194002066,-0.04475900499411645,False
2646,0.022428061236552388,0.030590543214493005,0.010240758004373962,-0.06023357802310274,-0.058816071915130885,0.0017450789203452952,0.996448463525621,0.22632843723447568,0.4879426740868315,0.1421330583644941,0.5603522148618838,-0.6118873404830294,0.08332436394685157,-0.22164485913727683,0.2024882110819513,-0.01707381584629175,0.04189906208165539,0.6114132916134957,0.12612000946625615,-0.03928959645367279,False
2647,0.017101794636718015,0.027859208020456827,0.00848787822831154,-0.05736137011285822,-0.061790998771251285,0.001795829624669165,0.9964378157645293,0.21421810185126489,0.49798781561531663,0.13874525051568481,0.5828319617398549,-0.5746024350169441,0.07691698399140982,-0.2269711257371112,0.19975687588791455,-0.018826695622354173,0.024419184517572703,0.6134651566241183,0.12214789398047372,-0.03377352407052317,False
2648,0.015028621805351694,0.02282687620964985,0.007119578750467426,-0.054413242316438404,-0.06457332025345641,0.0018216993436094573,0.9964266991523052,0.20159537728127871,0.5074361343729735,0.13526376869467668,0.5923737929569423,-0.5358015633296056,0.0708129339495754,-0.22904429856847752,0.19472454407710757,-0.020194995100198287,0.006919842185769583,0.6151971009992401,0.11811788377459596,-0.02824206353018628,False
2649,0.013084312928613784,0.01770337741465905,0.005786562216559155,-0.05144566566795214,-0.06715922540654873,0.0018279855842236264,0.9964133883060171,0.18849920900872416,0.5162811037450353,0.1316970935967702,0.591901261190821,-0.49680655686353525,0.06526717203832183,-0.23098860744521543,0.18960104528211677,-0.02152801163410656,-0.010592600231703296,0.6166034486491591,0.11403207040082826,-0.02276165896822681,False
