step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2468,0.041745989488556345,-0.037919821746609905,0.01787393524498082,-0.017038446074819014,0.059164984927876606,-0.0013520395290331547,0.9981018825265041,0.09397622157267374,-0.28726682674461607,0.20895871386459003,-0.34438024565155206,-0.46945887302171896,0.03205568898313406,0.09233531464977807,0.02915886321199368,0.0426243878432393,0.23747800417451873,-0.20678591108952712,0.21691443811284078,-0.0591617957876119,False
2469,0.04074297048969844,-0.03507040184760157,0.01577952713113273,-0.019322698948800825,0.057213902457223804,-0.0013939614483424356,0.9981739625648576,0.10541139223854905,-0.28297747775076565,0.2098398663240856,-0.5486907910512635,-0.324750150363137,0.01938963447681323,0.09133229565092016,0.03200828311100201,0.04052997972939121,0.24781342411604806,-0.1905256236995721,0.21664066636582405,-0.05602603150820918,False
2470,0.037883418395261215,-0.03457954234912575,0.012823811933053264,-0.022461927352674608,0.05588684112834665,-0.0015390148726599317,0.9981832267883086,0.11645213187796322,-0.2781874376735026,0.21054117437844447,-0.6941262825692741,-0.2156223836286709,0.005805403751043374,0.09196166253311944,0.03712525881352002,0.03928119229670912,0.25736138184402424,-0.17380009544856734,0.2158116168412603,-0.05287105343077359,False
2471,0.0366595763900428,-0.031826962401944714,0.010715954053344134,-0.02614541867378732,0.05497036826707096,-0.0017657635454948915,0.9981440566241209,0.12720504214269815,-0.272755421657456,0.21098383819049255,-0.774521395795324,-0.15524787353703937,-0.004910243177046759,0.09073782052790103,0.039877838760701056,0.03717333441699999,0.26651183133968165,-0.15686806505113832,0.21459352057644102,-0.04971631269619227,False
2472,0.035329452732054234,-0.029132634199378504,0.008605187965951444,-0.030100546140747423,0.054256931734262576,-0.0020413893844379643,0.9980711273302085,0.13773821816394688,-0.26660014908284113,0.21114843204218642,-0.8085153445534955,-0.1305594659835513,-0.010301253544171381,0.08940769686991246,0.042572166963267266,0.0350625683296073,0.2752400711295249,-0.13973936084730293,0.21298420574593824,-0.04659323841149709,False
2473,0.03389505207217969,-0.02650400354704452,0.006494409676865764,-0.034154355028022505,0.05361469138220596,-0.0023326481252577127,0.9979747009084621,0.1480823531451975,-0.25968846491447956,0.2110146691460583,-0.8170372761663629,-0.12454639749040401,-0.010358796132787838,0.08797329621003791,0.04520079761560125,0.03295179004052162,0.2835218162592721,-0.12242547778815929,0.21098235781297048,-0.04351452764363286,False
2474,0.030613743352189138,-0.026261735427734356,0.0035332519721453792,-0.038217502586019594,0.05297996501609231,-0.0026139544991436443,0.9978605679376541,0.15824655540100233,-0.2520155254943542,0.2105623776719378,-0.8134770539704059,-0.12625692716144157,-0.00660293480739212,0.08818090646668297,0.05006918193895338,0.03169756010119862,0.2909223536743257,-0.10477827994952651,0.20846831260534643,-0.040489059006214155,False
2475,0.028976258024532076,-0.02378727342325493,0.0014320575034396654,-0.04225108770003733,0.05231442401203342,-0.0028694708190904125,0.9977323352310836,0.1682272855113356,-0.24359225699419648,0.20975006162432622,-0.8053933371420234,-0.13543206854511,-0.0004525700042784667,0.08654342113902591,0.052543643943432805,0.029596365632492905,0.297849379112988,-0.08699254054646079,0.20557821588056502,-0.0375167788424074,False
2476,0.027240005600282613,-0.021401102337583522,-0.0006590000669381979,-0.04623310277771309,0.05158614336644549,-0.0030919415154015643,0.9975930081540203,0.17801731218596578,-0.2344332019018276,0.20857111736594985,-0.7929053864600734,-0.1500211168271873,0.00649091692544891,0.08480716871477645,0.05492981502910421,0.02750530806211504,0.30428143250856815,-0.06908325897026929,0.2023136616234043,-0.034647645915060026,False
2477,0.025406959272735508,-0.019110480283311082,-0.0027362257778822396,-0.0501374647441193,0.05077362266335617,-0.003280677531701377,0.9974454927591805,0.18760393584541357,-0.224557208749776,0.20702050416836748,-0.7745533106228231,-0.16801092630894834,0.013008766908386815,0.08297412238722934,0.05722043708337665,0.025428082351171,0.31019776780071034,-0.05106676925745775,0.19867730619161095,-0.031909418165375715,False
2478,0.023479239428041643,-0.01692244861499903,-0.004795882931171391,-0.053933526268110765,0.049863716822365615,-0.003438845289037381,0.9972928149906746,0.19697105858192276,-0.21398841904140958,0.20509476304014515,-0.7499332413521655,-0.18809259002815917,0.0185412860551493,0.08104640254253548,0.0594084687516887,0.023368425197881848,0.3155784069955884,-0.03296066926725983,0.19467287982022705,-0.029336742224318108,False
2479,0.02145913897103946,-0.014843775772477752,-0.006834208933911512,-0.057592182200950186,0.048848149023754735,-0.003570840891673378,0.9971380285505171,0.2061006496897561,-0.20275667449092782,0.20279201744660436,-0.7199452077915112,-0.2096024620975891,0.023090592707050207,0.0790263020855333,0.06148714159420998,0.021330099195141727,0.3204041760923624,-0.014783745450008733,0.1903051886302193,-0.02697292598726245,False
2480,0.019349137767084246,-0.012880903757887863,-0.008847431286789664,-0.06109059183762084,0.047720941880102286,-0.0036805062983903637,0.9969840044696768,0.21497354825750062,-0.1908967300202131,0.20011199040177385,-0.6861081766093879,-0.23223818880668853,0.026962761306727503,0.07691630088157808,0.06345001360879987,0.019316876842263575,0.3246567222303024,0.00344410317324028,0.1855801099349257,-0.02487134604970226,False
2481,0.018896371118140687,-0.00872684871657281,-0.009978319778685574,-0.06441347942969704,0.04647718069364076,-0.0037703458201078215,0.9968332658147637,0.22356983961917665,-0.1784467828329186,0.19705600871660076,-0.649897798563753,-0.2558250916676125,0.030533708314580823,0.07297461525599891,0.06297795244607296,0.016479060584970284,0.3287116892624399,0.021628129557205302,0.18053861820269043,-0.02308240879029218,False
2482,0.016614792902240216,-0.007013412931835328,-0.011930101764530576,-0.06754951326250258,0.045123743545582524,-0.00384227024175462,0.9966875879561362,0.2318702403406007,-0.16544600083852526,0.19363492549559363,-0.6115212908665286,-0.2762058158431036,0.03351934525124881,0.07069303704009844,0.06469138823081044,0.014527278599125282,0.3321308601587087,0.03983345309979736,0.1751394867149922,-0.021623289117264802,False
2483,0.01425192320634694,-0.005432815817887127,-0.01384566008053234,-0.07049136400512859,0.043672314638543194,-0.003897180007704846,0.9965482971350641,0.23985666135266137,-0.15193654126564546,0.18984840477794585,-0.572242530625531,-0.29500418546252083,0.03647070306119098,0.06833016734420516,0.06627198534475864,0.012611720283123518,0.33489810859164254,0.05803531251348766,0.16939244181732724,-0.020599395764350513,False
2484,0.01181099103708827,-0.003989910671468921,-0.015721350206117535,-0.0732376035386183,0.042123802585984235,-0.00393392905823248,0.9964167616443342,0.24751298323541257,-0.1379608594301377,0.18569831093188813,-0.5331440611664715,-0.31473838830535095,0.040031510205868356,0.06588923517494649,0.06771489049117685,0.010736030157538323,0.3369982146640233,0.07620806900891845,0.16330830479970887,-0.020064390066679646,False
2485,0.011039845616110044,-0.0003760717591323459,-0.0167000939030153,-0.07579080879796878,0.04046953122172992,-0.003950188658544478,0.9962943171342518,0.2548228691362784,-0.1235606217837018,0.1811886008899034,-0.49478616444297613,-0.3367803708620043,0.04441774997119399,0.061629170777331765,0.06670261319947124,0.008050358695243176,0.33876744220899935,0.09428033319632037,0.15685948193724636,-0.020022805936358915,False
2486,0.008453130794644048,0.0007785665084723004,-0.018485223881143042,-0.07815430512578324,0.03870776056370729,-0.00394491972304371,0.996181736166061,0.2617683112246442,-0.10877701047034924,0.1763195227530975,-0.4570058262941906,-0.35751602311208913,0.048811083228588015,0.05904245595586577,0.06785725146707589,0.006265228717115434,0.33980899091976385,0.1122782276231476,0.15008533514771316,-0.020341216482193374,False
2487,0.005799044715619983,0.0017834452483360685,-0.020219714969589297,-0.08033128469762066,0.036841837701669954,-0.003918416454035976,0.9960794193768319,0.26833231981196937,-0.0936492916300005,0.17109698001187743,-0.4199101355834157,-0.37808764152883073,0.05325700156364528,0.056388369876841704,0.06886213020693965,0.004530737628669179,0.34011040254019426,0.13017145099486999,0.14300096488976524,-0.021110340357725313,False
2488,0.004825951436000064,0.004948390454445395,-0.021046611800256798,-0.08232520138224551,0.03486761136312112,-0.0038706537530099716,0.9959878658571737,0.27449842973926997,-0.07821530750788375,0.16552883845060073,-0.3835086564842888,-0.4002681641695549,0.05804752047889997,0.051926357620585506,0.06740095920900746,0.001996913032604297,0.339953689275844,0.14788908470292797,0.1355154551701724,-0.02215256742734318,False
2489,0.002049011208727247,0.0056444412270777455,-0.0226693387546133,-0.08413943596921884,0.03278359512859594,-0.003802101920875238,0.9959072924857059,0.2802483591567413,-0.06251454860231082,0.15960649988137954,-0.34777673759763245,-0.4216536797409565,0.06267956966336662,0.04914941739331269,0.06809700998163981,0.0003741860782477957,0.3389997126220731,0.16544263743105467,0.12774314777911266,-0.02345116379352712,False
2490,0.0009613954890477228,0.00849523900843785,-0.023377495149449423,-0.0857767093220961,0.030589888873087417,-0.0037136283504587545,0.9958377497369134,0.28556567121042964,-0.04658197012910634,0.15334250685132836,-0.31250215078257076,-0.44364674142967025,0.06736607318072191,0.04457288269699755,0.0663216915589584,-0.002040898081985709,0.3374747723025873,0.18274346245119788,0.1195417536697127,-0.02489177869416681,False
2491,-0.0019213892372467178,0.00887256304187467,-0.024874511728806503,-0.08723904092116051,0.028286522738359576,-0.0036060995738714154,0.9957792016387929,0.2904323386016751,-0.03045632101976736,0.1467222339923094,-0.27760569043554045,-0.465126911322063,0.07192030174633307,0.04169009797070311,0.06669901559239522,-0.003537914661342789,0.33509983720665537,0.1998085613345642,0.11108717992479267,-0.026479339970618226,False
2492,-0.0031058317103143107,0.011400776139666391,-0.025450003488399098,-0.08852706384913922,0.02587089390292003,-0.003480005602143142,0.9957316633390361,0.2948327300109243,-0.014169761161542265,0.13976485409451722,-0.24264679479534945,-0.4879549941371885,0.07670059149278184,0.03701673652099924,0.06460111248614497,-0.005820334186332765,0.3320324362756242,0.2165153025322457,0.10218540088844334,-0.0280593400627867,False
2493,-0.0043316287323929,0.013765423138147659,-0.02595395754655616,-0.08963974851716414,0.023337509899699085,-0.003335550420351517,0.9956952094998018,0.29874857109352143,0.002239170303152592,0.1324511649558905,-0.20738167639097324,-0.5116493767905509,0.08159403566930773,0.03230202052228481,0.062339643280585166,-0.008031216009886322,0.3281769212786985,0.23278275637160084,0.09282091174869321,-0.029696090550373498,False
2494,-0.007338292885188391,0.013652434024676863,-0.02723616982133148,-0.09057404871362329,0.02068207921686858,-0.0031732785915286623,0.9956698868610369,0.3021613572395579,0.01873193276173442,0.12476210419706726,-0.17128102371743412,-0.5361821912784624,0.08652090527044427,0.029295356369489323,0.06222665416711437,-0.00931342828466164,0.3233900454834221,0.2486765683142499,0.08327635182121386,-0.03133765217439508,False
2495,-0.008631784083070748,0.015687244489807073,-0.027586158083774848,-0.09132382073142621,0.017896075472293868,-0.002993575297144233,0.9956559289014678,0.30505441341786727,0.035279735742946475,0.11673388320336359,-0.13365260902593695,-0.5631087042575542,0.09173060983320189,-0.1813332734265516,-0.21330550761025413,-0.11207908247093323,0.3109085998650393,0.23560830346439263,0.07699033113962485,-0.03288758814450753,False
2496,-0.00995129706829112,0.017556175211947522,-0.027855888795479622,-0.09115582971205324,0.01476602968167714,-0.0027681775223975984,0.9957233131096969,0.30741072231556976,0.051880980842610364,0.10871354217291523,0.17044313577368816,-0.665564727212833,0.11003227475077473,0.019704514233114256,0.05687816294630088,-0.013347002789604545,0.30488234413707843,0.2508086822791801,0.06690881086514924,-0.03439764733234102,False
2497,-0.011291015513779312,0.019260184957137216,-0.028043418887253146,-0.0896128712928168,0.011208376035570079,-0.0024996005833514486,0.9959104666596421,0.309144734608819,0.06824559139536425,0.1003370489694038,0.42326816464430295,-0.7371725548555801,0.11751844634605692,0.014875876810990896,0.05395605648744972,-0.015241460646774563,0.29772903884114466,0.26516576744680975,0.056359876971502174,-0.03584515446753559,False
2498,-0.012644355443760746,0.02080294640259117,-0.028145158725324748,-0.0873196030789347,0.007420087610524715,-0.002237072082554856,0.9961502018905015,0.3101961302306718,0.0841505464677066,0.09159602708644872,0.4896411006053776,-0.7632650805374781,0.11335629693008643,0.010033617904373404,0.05087270172886216,-0.017050128250243546,0.28937001132726703,0.278504913394985,0.045386061175741066,-0.037212797036650806,False
2499,-0.014004351815813054,0.022189561986085904,-0.028157792901899903,-0.08504391437772739,0.0035710897305669975,-0.002006651857565027,0.9963687837812727,0.31054482556741614,0.09952583365011161,0.08254612636796595,0.4281745251660518,-0.764901267059522,0.10683252571810563,0.005184702555684817,0.04763320110831448,-0.018769690192216082,0.27974940310320195,0.29063200025620917,0.03405588703760925,-0.038488437640695414,False
2500,-0.015363982289583689,0.02342519590089731,-0.0280781364304854,-0.08316077770895428,-0.00028232926921378104,-0.0017972210475016696,0.9965344827639092,0.3101936945578881,0.1144074992191769,0.07316778932473243,0.3345665405878449,-0.7654722282467388,0.10509975208520511,0.00033615310527856934,0.04424271881908526,-0.020396961486198073,0.26884513718503894,0.30134137464957256,0.02246707967311748,-0.03966325125603055,False
2501,-0.01671628855384233,0.02451436706608101,-0.02790278604360452,-0.08165699413544004,-0.004174904708873283,-0.001581850073522663,0.9966504920130133,0.3091492898363099,0.1288722248906288,0.063439393662652,0.2721446877773384,-0.7787648946338718,0.10984052247013128,-0.004505072135615906,0.040705773780226995,-0.021928538864713687,0.25667996633278584,0.31042964044230464,0.01074687244102897,-0.04073025858819274,False
2502,-0.01805432953324071,0.025460863374141773,-0.027628336777900664,-0.08031538264860281,-0.008179938622280366,-0.0013400787798529662,0.9967350360567286,0.30740810397784074,0.14298392759199735,0.05337926498070469,0.2633935549979504,-0.8077998632846838,0.11871668598487527,-0.009332032091651232,0.03702615388424513,-0.02336101736440721,0.24332980522860875,0.3177152901156217,-0.0009526253363987026,-0.041683802270962036,False
2503,-0.019371048818071612,0.026268040620131883,-0.027251757412399158,-0.07887603345440682,-0.012363893966026109,-0.0010686958217061052,0.9968071846459259,0.3049520954457094,0.1567673055166438,0.043040463737829125,0.30543711514862415,-0.8480947257149356,0.12781151496207788,-0.014137670353117748,0.03320721492619416,-0.024691365764303086,0.22892553653261033,0.3230618451758436,-0.012465312161390707,-0.04251947521309811,False
