step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2753,0.04177910149437403,-0.48814542582721443,0.3581396532802681,-0.032409988750339555,0.07965114733843494,-0.00015023835278434104,0.9962957717391514,0.9953860741015782,0.6691735472901189,0.919134347116859,0.10037576294056752,0.8839323448725741,-0.16825344735118983,0.3174521025374881,-0.40414138434629376,0.4406878339596654,1.2322425,0.7626032,0.89583254,-0.6068735134518728,False
2754,0.042360422651662066,-0.49162890393940517,0.3521608875871518,-0.032451969226422614,0.08349704648657318,-0.0008185571700058809,0.9959791377762417,1.0077911720330959,0.6732882433580648,0.9122752745291187,-0.12024402696577488,0.6715700877991718,-0.14807502396257372,0.31803342369477705,-0.4076248624584843,0.43470906826654954,1.2306265,0.777082,0.88213027,-0.6062265874588963,False
2755,0.046349538733369666,-0.49407627222757633,0.3473165366965021,-0.03359751947153949,0.0860152955146629,-0.0015021482436509946,0.9957260261605794,1.0205998433958514,0.6773827776352114,0.9040540801822754,-0.3395879871964888,0.3627136204324558,-0.12088685692080044,0.32202253977648443,-0.41007223074665544,0.4298647173758998,1.2212062,0.7906227,0.87082064,-0.6057131492562687,False
2756,0.050209222751256055,-0.4965655706035046,0.34255906120188184,-0.03570344677320176,0.08699630968756883,-0.0021809390608798964,0.9955662456582538,1.033609197305744,0.6816836668412238,0.8949901847566978,-0.5074259863860985,0.056445754116851515,-0.09257711743388079,0.32588222379437015,-0.4125615291225839,0.42510724188127913,1.2084283,0.80271775,0.8613109,-0.6053470429180141,False
2757,0.14854171320783394,0.2904090390494783,0.5075997137713637,-0.03842722583777828,0.08645072002922413,-0.002821778098576871,0.9955107527742749,1.046600447726464,0.6863710327678209,0.8855350020460315,-0.5924474384739399,-0.2479890753806761,-0.06256596885995101,-0.09553120716599528,0.4623067069169363,0.48028513992069843,1.1888751,0.80623764,0.8636097,-0.6033734498178803,False
2758,0.1411328384670465,0.28131277272426924,0.49913718313515343,-0.041071495954856894,0.08437637638670753,-0.00335832826666685,0.9955814788148342,1.059633885403828,0.6916685573333007,0.8777886120834615,-0.49063854486691677,-0.5549817357749459,-0.03023166296892247,-0.10294008190678317,0.45321044059172766,0.47182260928448816,1.1692998,0.80982476,0.8655953,-0.5900790470603727,False
2759,0.13672423498810682,0.26995666067636004,0.49109442078956667,-0.04294072819768708,0.0807603256122694,-0.003728659234046008,0.9958011652780734,1.0723563150409767,0.6975030832401471,0.8714834764395553,-0.2878971717832744,-0.8649963093350225,0.003085636223189063,-0.10734868538572195,0.44185432854381795,0.4637798469389014,1.149729,0.81353176,0.86739564,-0.5768395315919795,False
2760,0.12906267866527155,0.26074389133714815,0.48275783251220616,-0.043822795338879277,0.0755908492794231,-0.003919010562936878,0.9961677707445217,1.0844126334700126,0.703697237221329,0.866403202389372,-0.09082677376196208,-1.1766791029837556,0.036445798071731844,-0.11501024170855834,0.43264155920460645,0.4554432586615409,1.1301861,0.817462,0.86901563,-0.5636485400901673,False
2761,0.12441502791102099,0.24926429813431433,0.47481631334588004,-0.04389747488450994,0.06886001853130742,-0.003954180636760845,0.9966522332298883,1.095453306893719,0.7100612294083506,0.8624064499199927,0.04433516637896568,-1.489163120054626,0.06800025745963738,-0.119657892462808,0.421161966001772,0.44750173949521477,1.1106687,0.82159054,0.8704381,-0.5505109634819868,False
2762,0.11653505054926683,0.23992464608762476,0.46655914520226593,-0.04348074074781124,0.06056149684649641,-0.0038757682456528417,0.9972094607975996,1.105133728292882,0.7164526450689958,0.859401520109509,0.11361245268246405,-1.8023823443142581,0.09587852679876013,-0.12753786982456217,0.41182231395508273,0.43924457135160067,1.0912027,0.8260157,0.87166184,-0.5374213335723297,False
2763,0.11169651811462211,0.22831753027785748,0.45867721569083564,-0.04284187659752771,0.050689500814546526,-0.003723605308081936,0.9977881954003485,1.1131098612721788,0.7227882958654281,0.8573068919877459,0.1372442743525093,-2.1163309087111366,0.11958508787600793,-0.13237640225920666,0.4002151981453153,0.43136264184017037,1.0717812,0.83064455,0.8728339,-0.5243946938947874,False
2764,0.10366007441583291,0.21885136846363032,0.4504613893388014,-0.04214135186694856,0.039239454365647033,-0.0035254201453862304,0.9983345847443685,1.11903918359124,0.7290318538668554,0.8560573262794242,0.1385037088944543,-2.4308288275273853,0.14015120726030755,-0.14041284595799586,0.39074903633108793,0.42314681548813615,1.0523727,0.8353028,0.8741032,-0.5114262369016112,False
2765,0.09557721010453846,0.20932333493487343,0.442253708199456,-0.04144270273819938,0.02620869124528929,-0.0032943837520333307,0.9987916469057281,1.122578965394657,0.7351727687523786,0.8555937913117694,0.1338723926476008,-2.7456135948423137,0.1593445480394939,-0.14849571026929143,0.3812210028023318,0.4149391343487907,1.032987,0.8400401,0.87542653,-0.498537465047306,False
2766,0.09060279898844525,0.19753070092690905,0.4343974447707004,-0.040754094056157764,0.0122514454468744,-0.0030589812913048822,0.9990894096804267,1.1234097190491552,0.7412001758319228,0.8557400487679819,0.13060597510734018,-2.8230700168392255,0.15920686807898646,-0.15347012138538463,0.3694283687943676,0.40708287092003514,1.0136212,0.8448746,0.87668955,-0.4857245979117491,False
2767,0.08250648516987558,0.18788221944274597,0.42618629772442373,-0.04007065347185911,-0.0012742073249788952,-0.0028560657032348225,0.9991919545386312,1.1214198073356478,0.7471163773704876,0.8564622558888603,0.1288858678222452,-2.602595222035287,0.1410612157975064,-0.16156643520395408,0.35977988731020416,0.39887172387375847,0.9942849,0.8498595,0.87781215,-0.473013539812414,False
2768,0.07757408645222719,0.17597143208671698,0.4183159770118592,-0.03940285624501225,-0.013409412216822106,-0.0026700954231132974,0.9991298580135446,1.1167654508007892,0.7529103626483631,0.8575626727034191,0.12360056208685655,-2.2780721859283686,0.12932178893518484,-0.1664988339216027,0.34786909995417514,0.3910014031611939,0.9750395,0.85523003,0.87869036,-0.46040410556698336,False
2769,0.069572330986017,0.1662072625359723,0.4100837090490721,-0.03878736624921553,-0.023918878622214576,-0.0024351827412879695,0.9989582060075994,1.1097546009843011,0.7585706976182818,0.858793483426417,0.10860156075910689,-1.952667432368992,0.13298359686509045,-0.17450058938781288,0.3381049304034307,0.38276913519840683,0.9558755,0.86091495,0.87934107,-0.4479216580898646,False
2770,0.06478119425042594,0.15418339637139195,0.40218933712834204,-0.038272700029191156,-0.03280212733908684,-0.0020962416531658716,0.9987266025521887,1.1007274017033577,0.7641022107539334,0.8600171836669488,0.08388925536355749,-1.6271025924740428,0.14385159910470588,-0.17929172612340416,0.32608106423885025,0.37487476327767677,0.93684995,0.86706316,0.8798173,-0.4355747762954879,False
2771,0.056960676173684055,0.14430866693122724,0.3939330212383254,-0.03790082898817804,-0.040061443573929996,-0.0016417075753827478,0.9984767962737134,1.090026220421189,0.7695220950293585,0.8611523208628943,0.0518427763876778,-1.3021766814384899,0.15258519901917114,-0.18711224420014494,0.31620633479868493,0.36661844738766014,0.9179987,0.87372917,0.8802562,-0.42338249279296625,False
2772,0.04925479779083353,0.13438023946582278,0.3856661560451653,-0.03770115780642893,-0.04590564411683082,-0.001089518726779383,0.9982334934709503,1.0779841496535978,0.7748558216492573,0.8621421012884428,0.015074599995375495,-1.052644311245252,0.15885617947768638,-0.19481812258299525,0.30627790733328075,0.35835158219450003,0.89934456,0.8809152,0.8808756,-0.41136658564224876,False
2773,0.0448045962264787,0.12219495267760613,0.37774009988462875,-0.03769054047563096,-0.05070837964035071,-0.00047393396413036485,0.9980019332543912,1.064864243873327,0.7801415321768689,0.8630381683403471,-0.023912113381473407,-0.8775990425123906,0.15929682575998116,-0.19926832414735007,0.29409262054506397,0.3504255260339635,0.8808489,0.88850373,0.8814454,-0.3995330291274421,False
2774,0.03736145718803541,0.11216071004081879,0.3694553479115208,-0.03787449887141587,-0.05476225686180191,0.00015754839982877323,0.9977808340197475,1.0508591137942478,0.7854175868223138,0.8638528850931603,-0.06261142672042723,-0.748593477114391,0.15085949571527466,-0.2067114631857938,0.28405837790827637,0.3421407740608555,0.86245644,0.89634764,0.8818829,-0.3879086973251527,False
2775,0.03006254822994081,0.1020735838587267,0.3611629482484413,-0.03824621243209557,-0.0582288127587985,0.0007557398872833266,0.9975700784689377,1.0361131726810513,0.7907217584078013,0.8645775338070423,-0.09827602729874017,-0.6413024933442635,0.13386605537146254,-0.21401037214388774,0.27397125172618453,0.33384837439777604,0.8441389,0.90437204,0.88216037,-0.37651221562566645,False
2776,0.022914607121156116,0.09193309452155299,0.3528638829076005,-0.03878734190559307,-0.061183952725124446,0.0012838089982011576,0.9973717551000151,1.0207456867591767,0.7960896998481652,0.865197435828393,-0.1290226348442743,-0.5443217466741466,0.11164162395127157,-0.22115831325267332,0.2638307623890114,0.32554930905693524,0.8258747,0.9125196,0.8823459,-0.36536241315775014,False
2777,0.019052405271283712,0.0795346040737562,0.34490938501738544,-0.03947150495228202,-0.06367306893614967,0.0017246737566903804,0.9971884305834516,1.0048613375831819,0.8015541351583535,0.8657129396382945,-0.15380255296510265,-0.45560935152875837,0.08844819673375426,-0.22502051510254528,0.25143227194121387,0.31759481116672017,0.80764437,0.92074484,0.8823517,-0.3544731742528078,False
2778,0.012222288230321787,0.0692846316120774,0.3366002025392132,-0.04026836318525583,-0.06574347248505102,0.0020798909302019762,0.9970215287573815,0.9885574179279638,0.8071411660092208,0.8661100361362691,-0.17243524374153185,-0.3772749576596209,0.06775095999452022,-0.2318506321435081,0.2411822994795357,0.3092856286885479,0.789392,0.92892015,0.8824723,-0.3438741642761865,False
2779,0.005557149991971766,0.058977998125823064,0.32828746956527555,-0.04114227464015889,-0.06745092781770179,0.002362774671350545,0.9968711566044116,0.9719124151113709,0.812874562900093,0.8664317173772162,-0.18342987924882326,-0.310494779161184,0.05130538334297455,-0.23851577038185723,0.23087566599328088,0.3009728957146103,0.77112657,0.93706644,0.88258785,-0.33358949151994366,False
2780,-0.0009399936885934324,0.048613156553512324,0.31997185866950684,-0.042054323403353966,-0.06885411620252795,0.0025907280938704752,0.9967365914287477,0.95499632280558,0.8187682855402683,0.8666927871411804,-0.1869375733238921,-0.2552982543684366,0.03936068064213289,-0.2450129140624231,0.22051082442097084,0.2926572848188411,0.75288117,0.94525814,0.88262284,-0.32364504154806656,False
2781,-0.00726677161178424,0.0381884703101039,0.3116539796209503,-0.0429722776017886,-0.0700084366837826,0.0027800507012100233,0.9966165127414387,0.937869142990886,0.8248273293913445,0.8668925144012246,-0.1852543896301924,-0.21048666129459243,0.031174172891023488,-0.2513396919856141,0.21008613817756222,0.2843394057702846,0.734643,0.95346576,0.8825718,-0.31406905012729164,False
2782,-0.013421350807346633,0.027702287854432274,0.30333445407241166,-0.043874834202468696,-0.07096201973786377,0.0029432364990056,0.9965092714256801,0.9205798542404358,0.8310506623531314,0.8670293022763077,-0.18038850547823926,-0.1744656514852959,0.025649073713048157,-0.2574942711811752,0.19959995572188943,0.2760198802217464,0.71637017,0.9615957,0.8824783,-0.3048923423723064,False
2783,-0.019402327621809823,0.017152987449643615,0.2950138773817468,-0.044746242488909696,-0.07175551198156087,0.0030881566661347224,0.9964132594319454,0.9031666781256824,0.8374339246462804,0.8671092261199603,-0.17260338624745386,-0.14589221905039015,0.021793793476681346,-0.26347524799563926,0.18905065531710177,0.2676993035310815,0.69805884,0.9696377,0.8823282,-0.29614838028158114,False
2784,-0.025208638165258312,0.006539010406992327,0.2866928058180802,-0.04557187614806503,-0.07242327202256635,0.003218675957233828,0.9963271118959742,0.8856603358003051,0.8439692764468635,0.8671344490477471,-0.16199219727380634,-0.12363789451039948,0.018872152087030036,-0.2692815585390873,0.17843667827445017,0.25937823196741494,0.6796996,0.97756505,0.88202083,-0.28787323425961836,False
2785,-0.03396864330977456,-0.001937282467761238,0.2780216898099037,-0.046338904059631064,-0.07299539488125298,0.0033360245885334164,0.9962495918376213,0.8680876299253428,0.8506444231470044,0.8670885067630814,-0.1490630495188423,-0.10711808680660742,0.01644293357286205,-0.27804156368360355,0.1699603853996966,0.25070711595923845,0.66125053,0.9852719,0.8815351,-0.28009584394706916,False
2786,-0.039423519479211855,-0.012684841572211975,0.2697017112178002,-0.04703509001364601,-0.07349998432816723,0.003439958550747713,0.9961795115822933,0.8504695218584554,0.8574444419408542,0.8669537861615983,-0.13357763471024917,-0.09611065817071203,0.014307396410651799,-0.2834964398530404,0.15921282629524586,0.2423871373671349,0.6427223,0.9927631,0.8807689,-0.2728628449013343,False
2787,-0.04470205448290865,-0.023500998233485476,0.26138375146881065,-0.047649034848149696,-0.07396362770279885,0.0035296554728522244,0.9961157025101675,0.8328237153149572,0.8643506006738657,0.8666974296974552,-0.11601917780829275,-0.09025658452751514,0.012389890175908207,-0.2887749748567383,0.1483966696339728,0.23406917761814539,0.62409216,0.99996454,0.8797411,-0.26621802366645314,False
2788,-0.052933176305492546,-0.03218288858130651,0.25271897143615396,-0.04817046402766817,-0.07441017664733215,0.003604208486151933,0.9960570976042791,0.8151612729420755,0.871342768497212,0.8662954911985963,-0.09639818161099761,-0.08885752410308634,0.010660790242404945,-0.2970060966793222,0.13971477928615178,0.2254043975854887,0.6053027,1.006725,0.8786224,-0.2602009569447675,False
2789,-0.05785844777796578,-0.04313890144161138,0.2444091441918137,-0.04858449175944475,-0.07485900172411515,0.003662429855290101,0.9960031443870548,0.7974832314889789,0.8784016535776422,0.8657581555568848,-0.0730244244418827,-0.09084573401873991,0.009101980481773716,-0.30193136815179455,0.1287587664258462,0.21709457034114843,0.58635485,1.0130159,0.8774377,-0.2548419011101578,False
2790,-0.06260683930253763,-0.05416576754859753,0.23610536833390006,-0.04887010466950081,-0.07532401393289381,0.003702792546944753,0.9959539623506618,0.7797866722991125,0.8855048036829083,0.8650978745216698,-0.04504705309562344,-0.09509616059388935,0.007686265161580519,-0.3066797596763666,0.11773190031886044,0.2087907944832348,0.567262,1.01882,0.87610555,-0.2501985045072594,False
2791,-0.07030729279076309,-0.06305996181110461,0.22745871063670364,-0.0490064974050659,-0.07581479751775952,0.0037238978979371473,0.9959099418490982,0.7620689612383393,0.8926240643618012,0.8643102939732529,-0.013241697697368736,-0.10095197413230587,0.00640980254714704,-0.3143802131645921,0.10883770605635336,0.20014413678603837,0.5480973,1.0243361,0.87459266,-0.24628670132123606,False
2792,-0.07470129854365326,-0.07422910405643203,0.21917086559570897,-0.04898478423735652,-0.07633647528116044,0.003725324743355919,0.9958711540206518,0.744326625834409,0.8997275166758515,0.8633867374711421,0.018671160724960115,-0.10734171106122312,0.0052299844034978836,-0.31877421891748203,0.09766856381102577,0.1918562917450437,0.52886814,1.0295258,0.87277436,-0.24315861535035305,False
2793,-0.08204688632080903,-0.08326521476982207,0.21054298017359052,-0.04881184104770425,-0.0768908690356432,0.0037082013459671884,0.9958370587979014,0.7265588963929681,0.9067810052799794,0.8622979577778083,0.047969206766213614,-0.11395691708128326,0.0042511068051465485,-0.3261198066946378,0.08863245309763573,0.18322840632292525,0.50958556,1.0344598,0.8708157,-0.24081763649280608,False
2794,-0.0892146256486368,-0.09237145110529496,0.2019268607199507,-0.04850377387485959,-0.07747678758643574,0.003675058599050157,0.9958068212507265,0.7087591281413855,0.9137559940624932,0.8610498218489951,0.07348853287224613,-0.1199548616433746,0.003582301576959458,-0.3332875460224656,0.07952621676216284,0.17461228686928543,0.4902438,1.0391424,0.8688233,-0.23930355511178406,False
