step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
5464,0.7085917840933418,-0.6892296721962953,2.918130660971462,0.3287952728240167,0.9444012222359497,-2.0922707788657197e-06,1.8566801227486315e-06,-8.329819835817033e-06,7.440753930709678e-07,-1.1335866273443074e-11,-2.3097249045024284e-10,-1.622762423550705e-10,4.705321414393507e-05,0.6776491993264,-0.98341051349822,2.855942293477577,0.2687729,-0.4390046,1.132576,-3.081010615369921,False
5465,0.7085918673915805,-0.6892296796370794,2.918130660971576,0.3287950506383405,0.944401299590331,-2.0922711680078633e-06,1.8566817619218748e-06,-8.329827202161516e-06,7.440808757136144e-07,-1.1344127026635675e-11,-2.3117351651777658e-10,-1.6226013449538563e-10,4.70532536260702e-05,0.6776492826246387,-0.983410520939004,2.855942293477691,0.26877296,-0.4390046,1.1325758,-3.0810106361920475,False
5466,0.7085919506898932,-0.6892296870779182,2.9181306609716895,0.3287948284524597,0.944401376944725,-2.092271557237538e-06,1.8566834011102252e-06,-8.329834568977475e-06,7.440863580164944e-07,-1.1350767548101715e-11,-2.31355319629107e-10,-1.6229375192019448e-10,4.7053293105461795e-05,0.6776493659229514,-0.9834105283798429,2.8559422934778045,0.268773,-0.4390046,1.1325755,-3.0810106570142053,False
5467,0.7085920339882792,-0.6892296945188121,2.9181306609718027,0.3287946062663744,0.9444014542991317,-2.092271946571521e-06,1.8566850404297387e-06,-8.329841935644303e-06,7.440918354812358e-07,-1.134164984151198e-11,-2.3117900763924655e-10,-1.6232375390020836e-10,4.7053332586246756e-05,0.6776494492213374,-0.9834105358207368,2.8559422934779177,0.26877266,-0.43900463,1.1325752,-3.0810106778363933,False
5468,0.7085921172867391,-0.6892297019597606,2.9181306609719164,0.3287943840800844,0.944401531653551,-2.0922723360245816e-06,1.8566866797844611e-06,-8.329849301582625e-06,7.440973174299207e-07,-1.1349669468141421e-11,-2.3133572299028874e-10,-1.6230610363678885e-10,4.7053372066700574e-05,0.6776495325197973,-0.9834105432616853,2.8559422934780314,0.26877278,-0.4390048,1.1325749,-3.0810106986586137,False
5469,0.7085922005852725,-0.689229709400764,2.91813066097203,0.32879416189358973,0.944401609007983,-2.0922727253355194e-06,1.856688319129739e-06,-8.329856668095283e-06,7.441028000108192e-07,-1.135504711091695e-11,-2.3154118750898967e-10,-1.6233576308925785e-10,4.705341154610252e-05,0.6776496158183307,-0.9834105507026887,2.855942293478145,0.26877257,-0.43900466,1.1325746,-3.081010719480865,False
5470,0.7085922838838798,-0.689229716841822,2.9181306609721434,0.3287939397068905,0.9444016863624274,-2.0922731143560075e-06,1.8566899582048445e-06,-8.329864033589725e-06,7.441082774838578e-07,-1.1349849879382923e-11,-2.3136484279522268e-10,-1.6227940541818942e-10,4.705345102616597e-05,0.6776496991169381,-0.9834105581437467,2.8559422934782583,0.26877248,-0.43900472,1.1325744,-3.0810107403031477,False
5471,0.7085923671825607,-0.689229724282935,2.918130660972257,0.3287937175199866,0.9444017637168847,-2.0922735034198336e-06,1.8566915972993152e-06,-8.329871400179644e-06,7.441137602507805e-07,-1.1355081805386469e-11,-2.3158654757452817e-10,-1.6232627741984812e-10,4.705349050505657e-05,0.6776497824156189,-0.9834105655848597,2.855942293478372,0.26877236,-0.43900475,1.1325741,-3.081010761125462,False
5472,0.7085924504813153,-0.6892297317241027,2.9181306609723703,0.32879349533287805,0.9444018410713544,-2.092273892797528e-06,1.8566932365667182e-06,-8.329878766339682e-06,7.441192373894207e-07,-1.1348873230065948e-11,-2.3138261092615562e-10,-1.6231537933154215e-10,4.705352998630575e-05,0.6776498657143735,-0.9834105730260274,2.8559422934784853,0.26877216,-0.43900475,1.1325735,-3.0810107819478065,False
5473,0.7085925337801433,-0.6892297391653253,2.918130660972484,0.32879327314556495,0.9444019184258369,-2.0922742824419385e-06,1.8566948760035658e-06,-8.32988613362966e-06,7.441247243685596e-07,-1.1366612512331287e-11,-2.3192003293493022e-10,-1.624329323772423e-10,4.7053569465460794e-05,0.6776499490132015,-0.9834105804672499,2.855942293478599,0.2687721,-0.43900472,1.1325735,-3.0810108027701837,False
5474,0.7085926170790451,-0.6892297466066026,2.9181306609725977,0.3287930509580472,0.944401995780332,-2.0922746718060492e-06,1.8566965153503368e-06,-8.329893498500516e-06,7.441302015221373e-07,-1.1360901802648371e-11,-2.317271017976716e-10,-1.6236619045435262e-10,4.7053608945220507e-05,0.6776500323121033,-0.9834105879085273,2.8559422934787126,0.26877183,-0.43900466,1.1325731,-3.081010823592592,False
5475,0.7085927003780206,-0.6892297540479347,2.918130660972711,0.32879282877032484,0.9444020731348396,-2.092275060723116e-06,1.8566981544139425e-06,-8.329900863883607e-06,7.441356742585107e-07,-1.1340411248950133e-11,-2.3120384324088594e-10,-1.6231104408440188e-10,4.705364842163828e-05,0.6776501156110788,-0.9834105953498594,2.855942293478826,0.268772,-0.43900463,1.1325729,-3.081010844415031,False
5476,0.7085927836770698,-0.6892297614893217,2.9181306609728246,0.32879260658239784,0.9444021504893599,-2.0922754502690998e-06,1.8566997937159888e-06,-8.329908230757104e-06,7.441411613238268e-07,-1.1360683227490398e-11,-2.3174026471908691e-10,-1.623841111792694e-10,4.705368790340192e-05,0.677650198910128,-0.9834106027912464,2.8559422934789396,0.26877183,-0.43900472,1.1325727,-3.081010865237502,False
5477,0.7085928669761927,-0.6892297689307634,2.9181306609729383,0.3287923843942663,0.9444022278438927,-2.092275839820143e-06,1.856701433122022e-06,-8.329915596894728e-06,7.441466432686562e-07,-1.1366609042884335e-11,-2.319033575571676e-10,-1.6241741555561e-10,4.705372738243286e-05,0.6776502822092509,-0.983410610232688,2.8559422934790533,0.26877183,-0.43900496,1.1325724,-3.0810108860600036,False
5478,0.7085929502753892,-0.6892297763722599,2.9181306609730515,0.32879216220593005,0.9444023051984385,-2.0922762289138342e-06,1.8567030722248507e-06,-8.329922960654767e-06,7.441521204643139e-07,-1.1361359769646029e-11,-2.3172992370468966e-10,-1.6232221187534068e-10,4.705376685689924e-05,0.6776503655084474,-0.9834106176741846,2.8559422934791665,0.26877174,-0.43900487,1.1325719,-3.081010906882537,False
5479,0.7085930335746593,-0.6892297838138112,2.918130660973165,0.3287919400173892,0.9444023825529967,-2.0922766175104916e-06,1.8567047110002446e-06,-8.329930325722915e-06,7.441575933773168e-07,-1.1342248321111192e-11,-2.3122114054592076e-10,-1.6225663632261831e-10,4.7053806333119853e-05,0.6776504488077175,-0.9834106251157358,2.85594229347928,0.2687717,-0.43900487,1.1325718,-3.081010927705102,False
5480,0.708593116874003,-0.6892297912554173,2.9181306609732784,0.32879171782864375,0.9444024599075674,-2.0922770073578824e-06,1.8567063504798076e-06,-8.32993769244356e-06,7.441630748966252e-07,-1.1347629433333672e-11,-2.3135269868876334e-10,-1.623408934433539e-10,4.7053845813071124e-05,0.6776505321070612,-0.983410632557342,2.8559422934793934,0.26877135,-0.43900502,1.1325715,-3.0810109485276977,False
5481,0.7085932001734205,-0.6892297986970781,2.918130660973392,0.3287914956396936,0.9444025372621508,-2.0922773966059623e-06,1.8567079896760147e-06,-8.329945056761586e-06,7.441685570752161e-07,-1.135638805216388e-11,-2.3154379786859504e-10,-1.6227772146694116e-10,4.7053885288496135e-05,0.6776506154064788,-0.9834106399990028,2.855942293479507,0.26877138,-0.43900487,1.1325712,-3.0810109693503254,False
5482,0.7085932834729116,-0.6892298061387938,2.918130660973506,0.328791273450539,0.9444026146167469,-2.0922777859588104e-06,1.856709629006448e-06,-8.32995242215826e-06,7.44174029018903e-07,-1.1334863603273959e-11,-2.3096419685273627e-10,-1.6225103936851738e-10,4.705392476642267e-05,0.6776506987059698,-0.9834106474407185,2.855942293479621,0.26877144,-0.43900475,1.1325707,-3.0810109901729836,False
5483,0.7085933667724764,-0.6892298135805643,2.918130660973619,0.3287910512611798,0.9444026919713557,-2.0922781746875367e-06,1.856711267836206e-06,-8.329959786858168e-06,7.441795073575651e-07,-1.1328479820882364e-11,-2.3086668532553483e-10,-1.622132828132046e-10,4.7053964244716704e-05,0.6776507820055346,-0.983410654882489,2.855942293479734,0.2687713,-0.4390048,1.1325706,-3.081011010995674,False
5484,0.7085934500721147,-0.6892298210223895,2.9181306609737327,0.32879082907161583,0.944402769325977,-2.0922785645428677e-06,1.8567129072811576e-06,-8.329967154366923e-06,7.441849986806647e-07,-1.1360027502016479e-11,-2.3173167904931178e-10,-1.623766875449071e-10,4.705400372029407e-05,0.6776508653051729,-0.9834106623243142,2.8559422934798477,0.2687711,-0.4390048,1.1325701,-3.081011031818395,False
5485,0.708593533371827,-0.6892298284642697,2.9181306609738464,0.3287906068818473,0.944402846680611,-2.092278953937209e-06,1.8567145465539786e-06,-8.329974519063496e-06,7.441904756136482e-07,-1.1354006276831363e-11,-2.3152937740846703e-10,-1.6233294389424536e-10,4.705404319732583e-05,0.6776509486048852,-0.9834106697661944,2.8559422934799614,0.26877105,-0.43900487,1.1325699,-3.081011052641148,False
5486,0.7085936166716125,-0.6892298359062046,2.9181306609739597,0.3287903846918741,0.9444029240352575,-2.092279343319371e-06,1.8567161858283858e-06,-8.329981885390217e-06,7.441959577785169e-07,-1.1357800117073324e-11,-2.317175477085624e-10,-1.6241375787275708e-10,4.705408267161498e-05,0.6776510319046707,-0.9834106772081292,2.8559422934800747,0.26877096,-0.43900472,1.1325696,-3.0810110734639315,False
5487,0.7085936999714719,-0.6892298433481943,2.9181306609740734,0.32879016250169646,0.9444030013899167,-2.092279732412028e-06,1.8567178248848502e-06,-8.329989250076083e-06,7.4420143536985e-07,-1.1352007875387038e-11,-2.3156163072216773e-10,-1.6237151100061393e-10,4.705412215062097e-05,0.6776511152045301,-0.9834106846501189,2.8559422934801884,0.2687707,-0.43900472,1.1325694,-3.0810110942867475,False
5488,0.7085937832714049,-0.6892298507902388,2.9181306609741866,0.3287899403113141,0.9444030787445885,-2.0922801217373367e-06,1.8567194640935593e-06,-8.329996612757297e-06,7.44206911833047e-07,-1.1349253134507187e-11,-2.3133746554111974e-10,-1.6222183135315382e-10,4.705416162344061e-05,0.6776511985044631,-0.9834106920921635,2.8559422934803016,0.2687707,-0.43900502,1.1325691,-3.0810111151095936,False
5489,0.7085938665714115,-0.6892298582323381,2.9181306609743003,0.3287897181207271,0.944403156099273,-2.0922805111492108e-06,1.856721103308863e-06,-8.330003978936168e-06,7.442123941876321e-07,-1.1353959439297512e-11,-2.315352593078086e-10,-1.6229725490855309e-10,4.705420110277994e-05,0.6776512818044698,-0.9834106995342627,2.8559422934804153,0.26877066,-0.43900496,1.1325688,-3.0810111359324712,False
5490,0.7085939498714917,-0.6892298656744922,2.918130660974414,0.3287894959299357,0.94440323345397,-2.092280900263725e-06,1.856722742361478e-06,-8.330011344035142e-06,7.442178716781579e-07,-1.1346847073046007e-11,-2.3137348662465558e-10,-1.6229135164941722e-10,4.7054240580227364e-05,0.6776513651045499,-0.9834107069764169,2.855942293480529,0.2687705,-0.4390048,1.1325686,-3.081011156755381,False
5491,0.7085940331716458,-0.689229873116701,2.9181306609745272,0.3287892737389395,0.9444033108086797,-2.092281289313938e-06,1.8567243812254698e-06,-8.330018708904222e-06,7.442233536957423e-07,-1.1354252607564952e-11,-2.3156237361317396e-10,-1.623087811225355e-10,4.7054280051511434e-05,0.677651448404704,-0.9834107144186257,2.855942293480642,0.26877046,-0.43900487,1.1325682,-3.0810111775783215,False
5492,0.7085941164718732,-0.6892298805589647,2.918130660974641,0.3287890515477389,0.944403388163402,-2.0922816789063194e-06,1.8567260205471493e-06,-8.330026073878437e-06,7.442288354227911e-07,-1.1361234869555759e-11,-2.3172127564789055e-10,-1.6232301798288665e-10,4.705431952833254e-05,0.6776515317049314,-0.9834107218608894,2.855942293480756,0.26877043,-0.43900496,1.132568,-3.081011198401293,False
5493,0.7085941997721745,-0.6892298880012832,2.918130660974754,0.3287888293563336,0.9444034655181369,-2.0922820686410354e-06,1.8567276600268947e-06,-8.330033437918106e-06,7.442343066263228e-07,-1.1341384428820156e-11,-2.3110476843153001e-10,-1.6227028449683278e-10,4.705435900169551e-05,0.6776516150052327,-0.9834107293032078,2.855942293480869,0.26876998,-0.43900472,1.1325676,-3.0810112192242967,False
5494,0.7085942830725493,-0.6892298954436564,2.918130660974868,0.32878860716472363,0.9444035428728843,-2.092282458020669e-06,1.8567292993479658e-06,-8.330040804449017e-06,7.442397942160555e-07,-1.1357616236384871e-11,-2.3169218716314417e-10,-1.6237635344448265e-10,4.705439847730931e-05,0.6776516983056076,-0.9834107367455811,2.855942293480983,0.26877007,-0.4390048,1.1325674,-3.081011240047331,False
5495,0.7085943663729981,-0.6892299028860844,2.9181306609749815,0.32878838497290913,0.9444036202276445,-2.0922828473119995e-06,1.8567309384824638e-06,-8.330048167632512e-06,7.442452709316378e-07,-1.1353234324884554e-11,-2.3149017553896064e-10,-1.6228904974276916e-10,4.705443795002635e-05,0.6776517816060563,-0.9834107441880091,2.8559422934810965,0.26877013,-0.43900502,1.132567,-3.081011260870397,False
5496,0.7085944496735201,-0.6892299103285673,2.9181306609750948,0.3287881627808899,0.9444036975824174,-2.0922832359756207e-06,1.8567325772208849e-06,-8.33005553222457e-06,7.442507491316601e-07,-1.134575072780919e-11,-2.3138643795982884e-10,-1.6227548434530333e-10,4.705447742677942e-05,0.6776518649065784,-0.983410751630492,2.8559422934812098,0.26877007,-0.4390048,1.1325668,-3.0810112816934945,False
5497,0.7085945329741161,-0.6892299177711049,2.9181306609752085,0.3287879405886663,0.9444037749372027,-2.0922836253532374e-06,1.8567342162652365e-06,-8.330062896782512e-06,7.442562305863911e-07,-1.1354509346639396e-11,-2.315304220851094e-10,-1.6227434888829086e-10,4.7054516899901165e-05,0.6776519482071743,-0.9834107590730296,2.8559422934813234,0.26876986,-0.4390048,1.1325666,-3.0810113025166226,False
5498,0.7085946162747854,-0.6892299252136973,2.9181306609753217,0.32878771839623794,0.9444038522920006,-2.0922840148978466e-06,1.8567358555271157e-06,-8.330070261214049e-06,7.442617073266659e-07,-1.1346071651652245e-11,-2.3133041773538594e-10,-1.6229453008705407e-10,4.705455637515859e-05,0.6776520315078436,-0.983410766515622,2.8559422934814367,0.26876974,-0.43900493,1.1325662,-3.0810113233397822,False
5499,0.7085946995755286,-0.6892299326563445,2.9181306609754354,0.3287874962036051,0.9444039296468113,-2.0922844040950973e-06,1.856737494590545e-06,-8.330077625698668e-06,7.442671894468045e-07,-1.1353834539207242e-11,-2.3152227218153147e-10,-1.6228153072408842e-10,4.705459584700464e-05,0.6776521148085868,-0.9834107739582691,2.8559422934815504,0.26876977,-0.43900493,1.132566,-3.081011344162974,False
5500,0.7085947828763453,-0.6892299400990465,2.918130660975549,0.3287872740107675,0.9444040070016345,-2.092284793671272e-06,1.8567391338224255e-06,-8.330084989429065e-06,7.442726657845882e-07,-1.1348484652007329e-11,-2.3129147877998414e-10,-1.6224387071808314e-10,4.705463532099505e-05,0.6776521981094035,-0.9834107814009712,2.855942293481664,0.26876962,-0.43900493,1.1325656,-3.081011364986196,False
5501,0.7085948661772359,-0.6892299475418033,2.9181306609756623,0.3287870518177255,0.9444040843564704,-2.0922851832117133e-06,1.856740773153779e-06,-8.330092354311707e-06,7.442781476539259e-07,-1.1352741663417376e-11,-2.3147172697815302e-10,-1.622965016541946e-10,4.7054674793846547e-05,0.6776522814102941,-0.983410788843728,2.8559422934817773,0.26876944,-0.43900493,1.1325654,-3.08101138580945,False
5502,0.7085949494781998,-0.6892299549846148,2.918130660975776,0.3287868296244788,0.9444041617113189,-2.0922855724559426e-06,1.8567424122690995e-06,-8.330099719611972e-06,7.44283630362516e-07,-1.1356988266486567e-11,-2.3170612078487286e-10,-1.623604673514061e-10,4.70547142698683e-05,0.677652364711258,-0.9834107962865395,2.855942293481891,0.26876935,-0.43900487,1.1325649,-3.081011406632735,False
5503,0.7085950327792376,-0.6892299624274814,2.9181306609758892,0.32878660743102744,0.9444042390661798,-2.092285961920418e-06,1.856744051454337e-06,-8.330107083488588e-06,7.442891067488412e-07,-1.1351048573304823e-11,-2.3147955238235887e-10,-1.623323735592004e-10,4.705475374151081e-05,0.6776524480122958,-0.983410803729406,2.8559422934820042,0.26876935,-0.43900496,1.1325648,-3.0810114274560516,False
5504,0.7085951160803488,-0.6892299698704025,2.918130660976003,0.3287863852373716,0.9444043164210536,-2.0922863511007486e-06,1.8567456905179821e-06,-8.330114446773781e-06,7.442945888530315e-07,-1.1358646662129601e-11,-2.3168289201004788e-10,-1.6228946146648275e-10,4.7054793212729624e-05,0.677652531313407,-0.9834108111723272,2.855942293482118,0.2687691,-0.43900496,1.1325645,-3.0810114482793995,False
5505,0.7085951993815338,-0.6892299773133785,2.9181306609761166,0.3287861630435111,0.9444043937759399,-2.092286740369795e-06,1.8567473295831966e-06,-8.330121810893324e-06,7.443000659105871e-07,-1.1351338272125311e-11,-2.3150550870945487e-10,-1.622866845452489e-10,4.705483268548195e-05,0.677652614614592,-0.9834108186153032,2.8559422934822316,0.2687692,-0.43900487,1.1325643,-3.081011469102779,False
5506,0.7085952826827924,-0.6892299847564093,2.91813066097623,0.32878594084944596,0.9444044711308388,-2.092287129788869e-06,1.8567489687255336e-06,-8.330129175261177e-06,7.443055426514504e-07,-1.1344734179852267e-11,-2.3130172544482206e-10,-1.622920896091499e-10,4.705487215891739e-05,0.6776526979158506,-0.983410826058334,2.855942293482345,0.26876906,-0.43900496,1.132564,-3.081011489926189,False
5507,0.7085953659841246,-0.6892299921994949,2.9181306609763435,0.32878571865517636,0.9444045484857504,-2.0922875190378365e-06,1.8567506077438017e-06,-8.330136538520751e-06,7.443110247135472e-07,-1.1352724316182616e-11,-2.315038312809775e-10,-1.6225989286052572e-10,4.7054911630206295e-05,0.6776527812171829,-0.9834108335014196,2.8559422934824585,0.26876897,-0.43900496,1.1325637,-3.081011510749631,False
5508,0.7085954492855304,-0.6892299996426352,2.918130660976457,0.3287854964607022,0.9444046258406745,-2.09228790818457e-06,1.8567522467212697e-06,-8.330143901559907e-06,7.443164966543951e-07,-1.1332683055864656e-11,-2.3095292188072126e-10,-1.6220052846188883e-10,4.705495110218607e-05,0.6776528645185886,-0.9834108409445599,2.855942293482572,0.26876873,-0.43900502,1.1325635,-3.081011531573104,False
