step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2215,1.5606367279317892,0.23299299230308457,2.8803458591799598,0.9961517747792249,-0.08764497464076318,-1.8377069547020495e-06,4.587277057533032e-06,6.048408761133205e-06,-5.09258300049561e-06,5.424955838486886e-06,0.00019998101141978635,2.941040386330885e-05,-0.00011346899869829705,1.675081187852873,-0.04253352446232339,2.8569256032269283,0.4224603,-0.027505936,0.6620085,-3.2842449664309643,False
2216,1.5606367008733049,0.2329929879745073,2.8803458704982545,0.9961517871623112,-0.0876448338874885,-1.7889124650241857e-06,4.7924734400277095e-06,6.112707544440377e-06,-5.574148354895486e-06,6.358032921810822e-06,0.0002355642764978875,3.416760566687252e-05,-0.00011337213438796974,1.6750811607943887,-0.042533528790900665,2.856925614545223,0.42246062,-0.027506478,0.66200674,-3.2842449631923545,False
2217,1.5606366716176194,0.23299298240897315,2.880345879336863,0.996151799534569,-0.08764469325197244,-1.8174983393515718e-06,5.0501669133426054e-06,-8.484508815667742e-06,2.390800817988565e-05,-2.5147779989709643e-05,-0.0011097388059637568,1.3821328245179662e-05,0.0005949362102799352,1.6750811315387033,-0.04253353435643481,2.8569256233838316,0.42246062,-0.027485503,0.6620437,-3.2842449566471736,False
2218,1.5606366299618393,0.23299300753192675,2.8803458591799544,0.9961517808768846,-0.08764490533619694,-1.8377062219991203e-06,4.587277538156452e-06,6.048406278332695e-06,-5.0925818317751495e-06,5.424956502226783e-06,0.0001999810248971,2.941043039992885e-05,-0.0001134688873683488,1.6750810898829231,-0.042533509233481204,2.856925603226923,0.4224605,-0.027505895,0.6620084,-3.284244920957103,False
2219,1.5606366029033825,0.23299300320335292,2.880345870498251,0.9961517932600149,-0.08764476458230941,-1.7889117177137042e-06,4.792473936012258e-06,6.112705125212397e-06,-5.574147233463681e-06,6.35803375341297e-06,0.00023556429349453096,3.4167637209099843e-05,-0.0001133720229037933,1.6750810628244663,-0.042533513562055036,2.8569256145452195,0.42246062,-0.027506437,0.66200674,-3.284244917718509,False
2220,1.5606365736477232,0.23299299763782177,2.8803458793368617,0.9961518056323169,-0.08764462394618092,-1.8174975616354993e-06,5.050167429898161e-06,-8.484512542342971e-06,2.390800218298671e-05,-2.5147784296779968e-05,-0.0011097389016677228,1.3821155846418655e-05,0.0005949363782026636,1.675081033568807,-0.042533519127586183,2.8569256233838303,0.42246062,-0.027485419,0.6620436,-3.2842449111733436,False
2221,1.560636531991968,0.2329930227607716,2.880345859179949,0.9961517869746985,-0.08764483602982288,-1.8377054894900606e-06,4.5872780180775185e-06,6.048403794044324e-06,-5.092580672807363e-06,5.424957194846355e-06,0.00019998103907543102,2.941045695387243e-05,-0.00011346877594178709,1.6750809919130518,-0.04253349400463635,2.8569256032269177,0.4224602,-0.027505772,0.6620081,-3.284244875483282,False
2222,1.5606365049335378,0.2329930184322011,2.880345870498247,0.9961517993578728,-0.08764469527532251,-1.7889109706268966e-06,4.792474430560148e-06,6.1127027065407935e-06,-5.5741461066185076e-06,6.358034573791457e-06,0.00023556431009694965,3.416766877859808e-05,-0.00011337191143360931,1.6750809648546217,-0.042533498333206854,2.8569256145452155,0.42246044,-0.027506396,0.6620064,-3.284244872244702,False
2223,1.5606364756779056,0.23299301286667284,2.88034587933686,0.9961518117302188,-0.08764455463858159,-1.8174967837876524e-06,5.050167947474231e-06,-8.484516279862268e-06,2.390799620930007e-05,-2.514778865499688e-05,-0.001109738998731149,1.3820983359742779e-05,0.0005949365463545521,1.6750809355989895,-0.042533503898735114,2.8569256233838285,0.42246053,-0.027485503,0.66204375,-3.2842448656995527,False
2224,1.5606364340221748,0.2329930379896189,2.880345859179944,0.9961517930726667,-0.08764476672164107,-1.8377047569981742e-06,4.587278497425702e-06,6.048401311885694e-06,-5.092579516483181e-06,5.424957890593635e-06,0.00019998105347962696,2.941048354586927e-05,-0.00011346866460686244,1.6750808939432587,-0.04253347877578906,2.8569256032269124,0.42246008,-0.027505895,0.6620081,-3.2842448300095,False
2225,1.5606364069637704,0.23299303366105173,2.880345870498243,0.9961518054558851,-0.08764462596652768,-1.7889102234228578e-06,4.792474925868642e-06,6.112700288775424e-06,-5.574144974403062e-06,6.35803538033726e-06,0.00023556432631037044,3.416770037526417e-05,-0.00011337179999744227,1.6750808668848542,-0.04253348310435623,2.8569256145452115,0.42246044,-0.027506478,0.66200656,-3.284244826770935,False
2226,1.5606363777081649,0.23299302809552624,2.8803458793368586,0.996151817828275,-0.08764448532917433,-1.8174960061206735e-06,5.050168463407944e-06,-8.4845200120476e-06,2.3907990227001562e-05,-2.5147792999575397e-05,-0.0011097390954756708,1.382081080661356e-05,0.0005949367144014703,1.6750808376292488,-0.042533488669881714,2.856925623383827,0.42246038,-0.027485503,0.6620436,-3.284244820225801,False
2227,1.5606363360524607,0.23299305321846853,2.8803458591799385,0.996151799170789,-0.0876446974116513,-1.8377040245061932e-06,4.5872789771268e-06,6.048398828894008e-06,-5.092578347240369e-06,5.4249585556415125e-06,0.00019998106692977453,2.9410510087543037e-05,-0.00011346855326332089,1.6750807959735445,-0.04253346354693943,2.856925603226907,0.42245996,-0.027505772,0.66200787,-3.2842447845357583,False
2228,1.5606363089940833,0.2329930488899048,2.8803458704982394,0.9961518115540514,-0.08764455665592502,-1.788909476331984e-06,4.7924754210240786e-06,6.112697867798578e-06,-5.5741438530759215e-06,6.358036212310639e-06,0.000235564343313913,3.416773181740313e-05,-0.00011337168850021147,1.6750807689151672,-0.04253346787550316,2.856925614545208,0.42246017,-0.027506478,0.6620063,-3.284244781297209,False
2229,1.560636279738505,0.23299304332438275,2.880345879336857,0.9961518239264854,-0.0876444160179593,-1.8174952286275701e-06,5.050168978424917e-06,-8.484523744631954e-06,2.390798424238837e-05,-2.5147797329438254e-05,-0.0011097391918298213,1.3820638479269868e-05,0.0005949368824246232,1.6750807396595888,-0.042533473441025205,2.8569256233838254,0.4224603,-0.02748546,0.66204345,-3.2842447747520906,False
2230,1.5606362380828238,0.23299306844732126,2.8803458591799336,0.9961518052690654,-0.08764462809985374,-1.8377032919640158e-06,4.587279456653487e-06,6.048396345771467e-06,-5.09257717763707e-06,5.424959220200198e-06,0.00019998108035522932,2.9410536643105954e-05,-0.00011346844190161723,1.6750806980039077,-0.0425334483180867,2.856925603226902,0.4224602,-0.027505852,0.66200835,-3.284244739062056,False
2231,1.5606362110244714,0.23299306411876075,2.8803458704982354,0.9961518176523719,-0.08764448734351465,-1.7889087290797267e-06,4.792475915834836e-06,6.112695448461744e-06,-5.5741427142362174e-06,6.358037001366959e-06,0.00023556435904205185,3.416776333524228e-05,-0.00011337157703577738,1.6750806709455552,-0.04253345264664721,2.856925614545204,0.42246044,-0.027506562,0.66200686,-3.2842447358235205,False
2232,1.56063618176892,0.23299305855324137,2.8803458793368555,0.9961518300248499,-0.0876443467049364,-1.8174944507246834e-06,5.0501694953632835e-06,-8.48452747485363e-06,2.3907978250276215e-05,-2.5147801658260277e-05,-0.001109739288258595,1.3820465894799817e-05,0.0005949370504422409,1.675080641690004,-0.042533458212166586,2.856925623383824,0.42246038,-0.027485378,0.66204375,-3.2842447292784183,False
2233,1.5606361401132656,0.23299308367617622,2.8803458591799282,0.9961518113674961,-0.08764455878624837,-1.837702559382546e-06,4.587279936761459e-06,6.048393863953696e-06,-5.092576015119768e-06,5.424959901606519e-06,0.00019998109431552784,2.9410563246263525e-05,-0.00011346833057879886,1.6750806000343494,-0.04253343308923174,2.856925603226897,0.42246017,-0.027505813,0.66200787,-3.284244693588394,False
2234,1.5606361130549402,0.23299307934761926,2.8803458704982314,0.9961518237508467,-0.0876444180292963,-1.7889079818274385e-06,4.792476411489895e-06,6.112693029188173e-06,-5.574141587594539e-06,6.358037820354198e-06,0.00023556437567565571,3.4167794851240585e-05,-0.00011337146557944508,1.675080572976024,-0.0425334374177887,2.8569256145452,0.42246038,-0.027506353,0.6620063,-3.284244690349873,False
2235,1.5606360837994155,0.232993073782103,2.8803458793368537,0.9961518361233687,-0.08764427739010555,-1.81749367286458e-06,5.050170012403936e-06,-8.48453120941008e-06,2.3907972268196407e-05,-2.514780600075886e-05,-0.0011097393848763391,1.382029338770177e-05,0.0005949372185302446,1.6750805437204994,-0.04253344298330497,2.8569256233838223,0.42246002,-0.027485294,0.66204363,-3.2842446838047863,False
2236,1.560636042143785,0.23299309890503417,2.880345859179923,0.9961518174660811,-0.08764448947083492,-1.8377018267147256e-06,4.5872804171228195e-06,6.048391379900872e-06,-5.092574856544935e-06,5.424960593877412e-06,0.00019998110855221462,2.9410589794542603e-05,-0.00011346821917410583,1.675080502064869,-0.04253341786037379,2.8569256032268915,0.42246,-0.027505813,0.66200787,-3.2842446481147713,False
2237,1.5606360150854854,0.23299309457648054,2.880345870498228,0.9961518298494757,-0.08764434871326988,-1.7889072346257783e-06,4.7924769063255894e-06,6.112690609459137e-06,-5.574140459820226e-06,6.35803863988961e-06,0.0002355643922048975,3.416782641900266e-05,-0.00011337135406102599,1.6750804750065693,-0.04253342218892742,2.8569256145451964,0.42246002,-0.02750627,0.662007,-3.2842446448762646,False
2238,1.5606359858299879,0.2329930890109675,2.8803458793368524,0.9961518422220417,-0.08764420807346678,-1.8174928952819374e-06,5.0501705280907335e-06,-8.484534938643815e-06,2.3907966277746924e-05,-2.514781031585575e-05,-0.001109739480830994,1.3820121118713285e-05,0.0005949373865201355,1.6750804457510717,-0.04253342775444047,2.856925623383821,0.4224601,-0.027485626,0.66204387,-3.284244638331194,False
2239,1.5606359441743831,0.232993114133895,2.8803458591799176,0.9961518235648201,-0.08764442015361357,-1.8377010942071827e-06,4.587280896262115e-06,6.048388897410234e-06,-5.0925736933640975e-06,5.424961275719148e-06,0.00019998112245728946,2.9410616411002832e-05,-0.0001134681078080209,1.675080404095467,-0.04253340263151295,2.856925603226886,0.42246008,-0.027505895,0.6620079,-3.2842446026411882,False
2240,1.5606359171161106,0.2329931098053447,2.880345870498224,0.9961518359482588,-0.08764427939543554,-1.7889064873650192e-06,4.792477401402762e-06,6.112688190432996e-06,-5.574139333700418e-06,6.35803945865307e-06,0.00023556440889343065,3.4167857933388354e-05,-0.00011337124261960942,1.6750803770371945,-0.04253340696006325,2.8569256145451924,0.42245996,-0.02750627,0.6620066,-3.2842445994026965,False
2241,1.5606358878606397,0.23299310423983455,2.8803458793368506,0.9961518483208689,-0.08764413875501981,-1.8174921173409143e-06,5.050171045101096e-06,-8.48453867174053e-06,2.39079602850615e-05,-2.5147814642521513e-05,-0.0011097395770458484,1.38199485053233e-05,0.000594937554547135,1.6750803477817235,-0.04253341252557341,2.856925623383819,0.42246002,-0.02748546,0.66204387,-3.284244592857642,False
2242,1.5606358462050594,0.2329931293627583,2.8803458591799123,0.9961518296637135,-0.087644350834584,-1.8377003615340773e-06,4.587281376355857e-06,6.048386414037576e-06,-5.0925725300159575e-06,5.424961955026453e-06,0.0001999811363528656,2.9410642965395807e-05,-0.00011346799644110449,1.6750803061261432,-0.04253338740264967,2.856925603226881,0.42245975,-0.027505895,0.6620074,-3.2842445571676446,False
2243,1.560635819146813,0.23299312503421143,2.88034587049822,0.9961518420471963,-0.08764421007579304,-1.7889057401026655e-06,4.79247789621905e-06,6.1126857697708765e-06,-5.574138200349245e-06,6.358040261599321e-06,0.00023556442502325616,3.416788941473518e-05,-0.00011337113111637543,1.675080279067897,-0.042533391731196524,2.8569256145451885,0.42246,-0.02750627,0.6620063,-3.284244553929168,False
2244,1.5606357898913679,0.23299311946870427,2.8803458793368493,0.9961518544198503,-0.0876440694347648,-1.817491339607249e-06,5.050171560966033e-06,-8.484542405889982e-06,2.390795431072097e-05,-2.5147818998183177e-05,-0.0011097396740863928,1.3819776118861393e-05,0.0005949377226801734,1.6750802498124517,-0.04253339729670369,2.856925623383818,0.42245978,-0.027485378,0.6620435,-3.2842445473841284,False
2245,1.5606357482358129,0.23299314459162412,2.880345859179907,0.9961518357627611,-0.08764428151374644,-1.8376996288402954e-06,4.587281856753216e-06,6.048383929858254e-06,-5.09257136512837e-06,5.424962633811606e-06,0.00019998115012376098,2.9410669533918343e-05,-0.00011346788501978284,1.6750802081568967,-0.042533372173783834,2.8569256032268755,0.42245957,-0.027505895,0.6620079,-3.2842445116941406,False
2246,1.5606357211775927,0.2329931402630805,2.8803458704982163,0.9961518481462879,-0.08764414075434244,-1.7889049926382612e-06,4.79247839255994e-06,6.11268335018894e-06,-5.574137073273401e-06,6.358041079224802e-06,0.00023556444163669435,3.416792093098616e-05,-0.00011337101964648268,1.6750801810986766,-0.04253337650232747,2.856925614545185,0.42246002,-0.027506353,0.66200686,-3.284244508455679,False
2247,1.560635691922175,0.23299313469757654,2.8803458793368475,0.996151860518986,-0.08764400011270167,-1.8174905615903268e-06,5.050172077703944e-06,-8.484546138726796e-06,2.3907948316295377e-05,-2.5147823327461433e-05,-0.0011097397704553811,1.3819603425054022e-05,0.0005949378907113864,1.675080151843259,-0.042533382067831416,2.856925623383816,0.42245978,-0.027485294,0.6620435,-3.284244501910655,False
2248,1.560635650266645,0.23299315982049273,2.8803458591799016,0.9961518418619628,-0.08764421219110066,-1.8376988961935252e-06,4.587282336395419e-06,6.048381446591137e-06,-5.092570196230603e-06,5.424963298621827e-06,0.00019998116362518565,2.9410696065786e-05,-0.00011346777367691552,1.6750801101877288,-0.042533356944915224,2.85692560322687,0.42245957,-0.02750602,0.6620077,-3.2842444662206765,False
2249,1.560635623208451,0.23299315549195254,2.8803458704982123,0.9961518542455337,-0.0876440714310837,-1.788904245424298e-06,4.792478887228894e-06,6.112680931360461e-06,-5.574135940954017e-06,6.358041885477436e-06,0.00023556445787441076,3.416795248034534e-05,-0.0001133709081933029,1.675080083129535,-0.04253336127345542,2.856925614545181,0.42245978,-0.027506229,0.6620064,-3.2842444629822296,False
2250,1.560635593953061,0.23299314992645126,2.8803458793368457,0.9961518666182758,-0.0876439307888305,-1.8174897838985502e-06,5.050172593129396e-06,-8.484549864160022e-06,2.3907942319098118e-05,-2.514782763245356e-05,-0.0011097398660654065,1.3819431086336984e-05,0.0005949380586406269,1.6750800538741448,-0.0425333668389567,2.8569256233838143,0.4224597,-0.027485251,0.6620434,-3.2842444564372215,False
2251,1.5606355522975557,0.23299317504936345,2.8803458591798967,0.9961518479613188,-0.08764414286664678,-1.8376981635101294e-06,4.5872828162735e-06,6.0483789652492016e-06,-5.09256903937126e-06,5.4249639964663865e-06,0.00019998117801487737,2.9410722760967237e-05,-0.00011346766231982429,1.6750800122186396,-0.042533341716044504,2.8569256032268653,0.4224596,-0.027505936,0.6620077,-3.2842444207472528,False
2252,1.560635525239388,0.2329931707208267,2.8803458704982083,0.9961518603449337,-0.08764400210601662,-1.7889034979952637e-06,4.792479383232833e-06,6.1126785110138215e-06,-5.57413481907759e-06,6.358042718186338e-06,0.0002355644748550599,3.4167984019826356e-05,-0.00011337079666947588,1.6750799851604719,-0.042533346044581255,2.856925614545177,0.4224598,-0.02750627,0.66200656,-3.2842444175088197,False
2253,1.560635495984024,0.23299316515532886,2.8803458793368444,0.99615187271772,-0.08764386146315077,-1.8174890058994124e-06,5.050173111127584e-06,-8.484553601097756e-06,2.3907936334546468e-05,-2.5147831973918247e-05,-0.0011097399627467692,1.3819258513251154e-05,0.000594938226781311,1.675079955905108,-0.042533351610079095,2.856925623383813,0.42245966,-0.027485378,0.66204387,-3.2842444109638276,False
2254,1.5606354543285441,0.23299319027823773,2.8803458591798914,0.9961518540608292,-0.08764407354038442,-1.8376974308522926e-06,4.587283295878743e-06,6.048376481042791e-06,-5.092567874634949e-06,5.424964675416338e-06,0.0001999811918132667,2.9410749327374806e-05,-0.00011346755090022968,1.675079914249628,-0.04253332648717023,2.85692560322686,0.42245945,-0.027505852,0.662008,-3.284244375273868,False
2255,1.560635427270403,0.2329931859497043,2.8803458704982043,0.9961518664444882,-0.08764393277914143,-1.7889027507242476e-06,4.792479877629868e-06,6.112676089861379e-06,-5.574133685797871e-06,6.358043520761358e-06,0.00023556449100649323,3.416801547464262e-05,-0.0001133706851625338,1.675079887191487,-0.04253333081570365,2.856925614545173,0.42245966,-0.027506188,0.66200686,-3.2842443720354497,False
2256,1.5606353980150662,0.23299318038420935,2.880345879336843,0.9961518788173184,-0.08764379213566297,-1.8174882279493945e-06,5.050173626975605e-06,-8.484557335175392e-06,2.3907930347719477e-05,-2.514783631614101e-05,-0.0011097400594507856,1.3819085908279257e-05,0.0005949383948629274,1.67507985793615,-0.042533336381198605,2.8569256233838116,0.42245954,-0.02748546,0.66204375,-3.2842443654904736,False
2257,1.5606353563596111,0.23299320550711422,2.880345859179886,0.9961518601604936,-0.08764400421231394,-1.837696697984535e-06,4.587283776464935e-06,6.048373995672719e-06,-5.0925667104195565e-06,5.424965351098071e-06,0.00019998120565028492,2.941077579406561e-05,-0.00011346743949439062,1.675079816280695,-0.04253331125829374,2.8569256032268546,0.42245933,-0.027505813,0.6620077,-3.284244329800523,False
