step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1913,-1.3192596710358127,-0.4129930711466754,3.8191850806058194,0.9874155059904034,-0.1581474581484055,-2.523757265409936e-06,-2.1317822063174943e-06,3.3774720704372765e-06,-5.875815212138557e-05,4.165508681106857e-05,0.002376840435111799,0.00012222127069432405,-0.0004916048383639659,-1.146558181692331,-0.18400031904661307,3.9036780049929782,-0.32423058,-0.06523071,1.2968913,-4.061672566364596,False
1914,-1.319259688939291,-0.4129930420083505,3.8191851349022983,0.9874154498159408,-0.15814780890061775,-2.0483339032538573e-06,-7.220502442620817e-07,1.3105850512590395e-06,4.009937683984068e-05,-6.58938026270213e-05,-0.002636061047265301,-0.00013924458974604465,0.0002451061843749227,-1.1465581995958092,-0.1840002899082882,3.903678059289457,-0.32426792,-0.06529974,1.2970945,-4.0616726202718745,False
1915,-1.3192597253621348,-0.41299287359338743,3.819185099796896,0.9874153135039285,-0.15814865995775462,-2.6884552526122215e-06,-2.068125144638585e-06,5.5427334483237086e-06,-5.788634438810159e-05,5.064614303321689e-05,0.002325423348304812,0.00027708726081520567,-0.0004844313909486876,-1.146558236018653,-0.18400012149332512,3.903678024184055,-0.32423294,-0.06523022,1.2968932,-4.061672581968188,False
1916,-1.3192597434950886,-0.41299282513810764,3.8191851543139195,0.9874152546798969,-0.15814902724842697,-2.228761784016293e-06,-9.184012315840104e-07,-2.1744339158182374e-06,7.680768009060076e-06,-9.046541867901645e-06,-0.000653669236594814,-0.0003250751318308707,4.5951701042253377e-05,-1.1465582541516068,-0.18400007303804533,3.9036780787010783,-0.32425052,-0.06528059,1.2970173,-4.061672634193224,False
1917,-1.3192597566849826,-0.41299275044446815,3.819185123676336,0.9874151785348155,-0.15814950266975217,-1.8921967239656378e-06,-8.87692967022369e-07,1.2608626935033148e-06,7.546797784215812e-06,-3.0823621304104654e-06,-0.0006422206975907716,-7.10063170242284e-05,4.6690135934955283e-05,-1.146558267341501,-0.18399999834440584,3.9036780480634947,-0.32425275,-0.06527801,1.2970175,-4.061672602074031,False
1918,-1.3192597877469063,-0.4129926354148743,3.819185126659431,0.9874150633932803,-0.15815022155558595,-2.075600344317917e-06,-1.2865107375258471e-06,-3.983484129292031e-06,2.155186788795482e-05,-3.792590487330591e-05,-0.0013802877891418309,-0.0005761011254708134,4.040541718700947e-05,-1.1465582984034246,-0.18399988331481199,3.90367805104659,-0.3242547,-0.06528729,1.29704,-4.061672603271902,False
1919,-1.3192598187468152,-0.412992527913115,3.819185134283859,0.9874149571364683,-0.15815088496825996,-2.2284584555160215e-06,-1.405891747986423e-06,-3.6951097090065323e-06,2.1983010915629873e-05,-3.6602566653066645e-05,-0.0013792862613215503,-0.0006220554268333346,1.6889848491353425e-05,-1.1465583294033335,-0.1839997758130527,3.903678058671018,-0.32425454,-0.06528663,1.2970383,-4.061672609579306,False
1920,-1.3192598434533351,-0.4129924584556188,3.8191851498345444,0.9874148887968205,-0.15815131165154864,-2.1308085320665984e-06,-8.467614637156724e-07,-1.973693278741756e-06,7.478315381317733e-06,-9.43524148029791e-06,-0.0006386719030991321,-0.0003102081615734503,4.595132964971122e-05,-1.1465583541098534,-0.1839997063555565,3.903678074221703,-0.32425112,-0.06527963,1.2970163,-4.061672625163979,False
1921,-1.3192598689935886,-0.4129923379747271,3.819185132368858,0.98741477818519,-0.15815200224711348,-2.1985473536721396e-06,-1.3738635983551725e-06,-4.27881571377582e-06,2.1573378802966823e-05,-3.673002174649914e-05,-0.001386194506165372,-0.0005912965860333922,4.275239578453976e-05,-1.1465583796501069,-0.1839995858746648,3.903678056756017,-0.324255,-0.065287046,1.2970399,-4.06167260478613,False
1922,-1.319259887068281,-0.4129922761075706,3.819185126052776,0.9874147076909224,-0.15815244238073375,-1.947606857979992e-06,-9.304658241197162e-07,1.5242610921138275e-06,7.660055558426242e-06,-1.6258111872544112e-06,-0.0006506835599112135,-5.149803741482078e-05,4.666306790701661e-05,-1.1465583977247993,-0.1839995240075083,3.9036780504399347,-0.3242538,-0.0652773,1.2970171,-4.061672598427239,False
1923,-1.319259917752636,-0.41299217312571956,3.8191851497721836,0.9874146131421726,-0.15815303268684983,-2.1288460972684253e-06,-8.449419221196684e-07,-1.969789898835199e-06,7.47349566128126e-06,-9.440647431295524e-06,-0.000638308986001293,-0.0003099189100063559,4.595219231376357e-05,-1.1465584284091543,-0.18399942102565725,3.9036780741593424,-0.3242515,-0.065279506,1.297016,-4.061672620225831,False
1924,-1.319259943317881,-0.4129920526102513,3.819185132331743,0.9874145025265385,-0.15815372329968416,-2.197667188430907e-06,-1.3732079173514436e-06,-4.275925696482889e-06,2.1571783867148004e-05,-3.673240326921082e-05,-0.0013860236855067001,-0.0005911960487891499,4.271411666422712e-05,-1.1465584539743994,-0.18399930051018898,3.903678056718902,-0.32425547,-0.06528671,1.2970396,-4.0616725998763314,False
1925,-1.319259969135427,-0.41299197547003486,3.8191851351542176,0.9874144285181549,-0.15815418536387993,-2.221896205133713e-06,-1.0566342619965458e-06,-8.882310294733551e-07,2.727642934888075e-05,-4.458009283611099e-05,-0.0018308139408798364,-0.00027034055168183486,0.00016568461943770022,-1.1465584797919453,-0.18399922336997254,3.9036780595413765,-0.32426172,-0.06529104,1.2970619,-4.061672603072384,False
1926,-1.3192599956856046,-0.41299187443225915,3.819185154841822,0.9874143341538386,-0.15815477451426208,-2.2397948301153966e-06,-9.261548584261934e-07,-2.1971535241518496e-06,7.703302374147633e-06,-9.001029042941464e-06,-0.0006553182078253349,-0.0003267580473235908,4.595505793430598e-05,-1.1465585063421229,-0.18399912233219684,3.903678079228981,-0.3242521,-0.065279216,1.2970161,-4.061672619934749,False
1927,-1.3192600190294594,-0.4129917476555436,3.8191850870578214,0.9874142216346405,-0.158155476997052,-2.430678212061793e-06,-1.8930815408974347e-06,6.079137156518312e-06,-5.8393252826508876e-05,4.95622169322963e-05,0.002362782479130393,0.0003168505529538422,-0.0004844771777291176,-1.1465585296859777,-0.18399899555548127,3.9036780114449803,-0.32423466,-0.06522809,1.2968909,-4.06167255088911,False
1928,-1.3192600410339772,-0.4129916739492965,3.819185131136324,0.987414128427348,-0.15815605892780613,-2.157961214099628e-06,-1.352071119106067e-06,-3.5946280947705517e-06,2.1823727114378816e-05,-3.691972930169006e-05,-0.0013698625022492143,-0.0006097866238920377,1.8579907236376857e-05,-1.1465585516904955,-0.18399892184923416,3.903678055523483,-0.32425585,-0.06528538,1.2970371,-4.061672591988822,False
1929,-1.3192600674290753,-0.4129915986261026,3.819185132471333,0.9874140484584593,-0.1581565581992214,-2.091493728591426e-06,-1.0380188240359465e-06,1.3838039885770059e-06,7.960234311507129e-06,-5.578911481014803e-07,-0.0006729372441857813,-6.1898880197691e-05,4.6652384371340935e-05,-1.1465585780855936,-0.18399884652604026,3.903678056858492,-0.3242552,-0.0652768,1.2970171,-4.061672594158567,False
1930,-1.3192600941269321,-0.41299147699226735,3.8191850802991096,0.9874139402561285,-0.15815723372357732,-2.3191495994910504e-06,-1.8422725612961797e-06,8.27030442705339e-06,-5.844893083122836e-05,5.620350349899543e-05,0.002365386384633196,0.0004811714752843916,-0.00048618025376400087,-1.1465586047834504,-0.18399872489220503,3.9036780046862685,-0.32423663,-0.06522614,1.2968906,-4.061672541405002,False
1931,-1.3192601193869329,-0.41299142686668566,3.8191851380734336,0.9874138717988762,-0.1581576611298065,-2.120827412368634e-06,-7.771282851821058e-07,1.167101215029138e-06,4.0253811751967974e-05,-6.560721709097592e-05,-0.0026474675687037136,-0.00014990853798584584,0.00024510630919440205,-1.1465586300434512,-0.18399867476662335,3.9036780624605925,-0.32427037,-0.06529791,1.2970929,-4.061672598837971,False
1932,-1.319260141443303,-0.4129913451398801,3.819185137376008,0.9874137830000552,-0.1581582155226858,-1.915297903943127e-06,-7.287622988104567e-07,-3.6222153648597063e-07,7.021901282836731e-06,-6.494318199837257e-06,-0.0006061842633153591,-0.0001900039266766159,4.5030445039851895e-05,-1.1465586520998212,-0.1839985930398178,3.903678061763167,-0.32425377,-0.065276965,1.2970141,-4.061672597036257,False
1933,-1.319260179687954,-0.4129911813914078,3.8191850868319714,0.9874136540240652,-0.15815902071965962,-2.641332114006666e-06,-2.2057297254476307e-06,3.1316037916988256e-06,-5.854125549510616e-05,4.219664850530283e-05,0.00236079798967725,0.00010406611986521513,-0.0004915911298760267,-1.1465586903444722,-0.18399842929134547,3.9036780112191303,-0.3242334,-0.0652288,1.2968892,-4.061672545281943,False
1934,-1.319260201606508,-0.412991099787813,3.819185076904276,0.9874135678839518,-0.1581595585099242,-2.4768122740600817e-06,-2.120327392062546e-06,3.518160932600618e-06,-5.8810975390442576e-05,4.154509222143582e-05,0.0023805555491171002,0.00013292362813069927,-0.0004917845376645651,-1.1465587122630263,-0.1839983476877507,3.9036780012914347,-0.3242335,-0.06522834,1.2968886,-4.061672534768788,False
1935,-1.3192602197145014,-0.41299107033682736,3.8191851340709944,0.9874135128382083,-0.15815990218728057,-2.0293929154924343e-06,-7.07719709821906e-07,1.350856989141766e-06,4.0060558244512526e-05,-6.596893242173663e-05,-0.0026331543663033383,-0.0001363049572119286,0.00024510157538997293,-1.1465587303710196,-0.18399831823676505,3.903678058458153,-0.32427096,-0.0652972,1.2970918,-4.061672591409602,False
1936,-1.3192602524702413,-0.4129909604892572,3.8191851471721847,0.9874134084851269,-0.15816055367175996,-2.291151659544315e-06,-8.813452375259515e-07,7.990929476102365e-07,4.0081077188461e-05,-6.289567287246119e-05,-0.002632863563840848,-0.00017772148975496622,0.00024611848857724326,-1.1465587631267595,-0.1839982083891949,3.9036780715593435,-0.32427073,-0.06529754,1.2970917,-4.061672603198627,False
1937,-1.3192602706606469,-0.4129908612578872,3.8191851330608975,0.9874133115055883,-0.15816115912598477,-2.0997742368218006e-06,-1.041106295150174e-06,1.1901985920406263e-06,7.973434096158968e-06,-1.0893356377442848e-06,-0.0006738653358830162,-7.623311089420548e-05,4.666363279730413e-05,-1.1465587813171652,-0.18399810915782489,3.9036780574480563,-0.32425612,-0.06527613,1.2970161,-4.06167258574833,False
1938,-1.3192602939005165,-0.4129907782245221,3.8191851291344205,0.9874132268809642,-0.1581616874451199,-2.0169890064559647e-06,-9.825336629721328e-07,1.4444159282068216e-06,7.806082784051737e-06,-1.1531562508788201e-06,-0.0006614810582281559,-5.7412180088091424e-05,4.6663639774011346e-05,-1.1465588045570347,-0.1839980261244598,3.9036780535215794,-0.32425612,-0.06527551,1.2970158,-4.061672581161913,False
1939,-1.3192603279256427,-0.4129906292507648,3.8191850953521294,0.9874131036429323,-0.15816245680799407,-2.590148171258391e-06,-1.9955602239054314e-06,5.741632557702205e-06,-5.8091906083635046e-05,5.02605898564084e-05,0.002340608449453666,0.00029189765210444276,-0.00048444035343927046,-1.146558838582161,-0.18399787715070248,3.903678019739288,-0.32423618,-0.065227054,1.29689,-4.06167254530043,False
1940,-1.3192603403697094,-0.4129905948749877,3.8191851388651332,0.9874130485658544,-0.1581628006756168,-1.942849849111225e-06,-7.45635059729595e-07,-4.1897688231287145e-07,7.0730878324550795e-06,-6.365708342694759e-06,-0.0006099358132725235,-0.0001942179223395934,4.504678288188168e-05,-1.1465588510262277,-0.18399784277492537,3.903678063252292,-0.3242547,-0.06527613,1.2970134,-4.061672586762242,False
1941,-1.3192603673754981,-0.4129904998427465,3.8191851361679445,0.9874129517278566,-0.15816340523398667,-2.0777066911152484e-06,-7.446572162223088e-07,1.257113568588845e-06,4.0169887240044144e-05,-6.579532654148179e-05,-0.0026412391707765466,-0.00014326149954535175,0.0002451025410349857,-1.1465588780320164,-0.18399774774268418,3.9036780605551034,-0.32427168,-0.06529637,1.2970915,-4.061672583334882,False
1942,-1.3192603987211624,-0.41299035193017763,3.8191850769647915,0.9874128215544975,-0.15816421788487045,-2.479264755080369e-06,-2.122873699830308e-06,3.5151149988034455e-06,-5.880361621529767e-05,4.155819857013833e-05,0.0023800103010466348,0.000132723477706344,-0.0004917830921475281,-1.1465589093776807,-0.18399759983011532,3.9036780013519503,-0.32423475,-0.06522693,1.2968878,-4.061672522807802,False
1943,-1.3192604205721137,-0.41299031053942614,3.8191851426434877,0.9874127568372535,-0.15816462192998362,-2.033053552122652e-06,-8.166181691464593e-07,-6.032603982306265e-07,7.267685427056283e-06,-6.033635139721105e-06,-0.0006244004660339347,-0.0002078435229843019,4.501552064311082e-05,-1.146558931228632,-0.18399755843936383,3.9036780670306466,-0.32425514,-0.06527605,1.2970134,-4.061672587454129,False
1944,-1.3192604475288927,-0.41299018976786495,3.8191851304939055,0.9874126464380153,-0.15816531113936472,-2.1585004386419483e-06,-1.3430679411073504e-06,-4.274753983526105e-06,2.1475149940177374e-05,-3.6980038064854046e-05,-0.0013831960642859383,-0.0005822164859330093,4.581867464327477e-05,-1.146558958185411,-0.18399743766780263,3.9036780548810643,-0.3242582,-0.06528413,1.2970374,-4.061672572505615,False
1945,-1.3192604814986926,-0.4129900542669087,3.8191850862047048,0.9874125361061099,-0.15816599991322955,-2.653474214936318e-06,-2.215311574325434e-06,6.549411669753221e-06,-5.749571779753767e-05,5.261084297490844e-05,0.0022959670355391874,0.00035236129301234755,-0.0004849710486794791,-1.1465589921552108,-0.1839973021668464,3.9036780105918636,-0.324238,-0.06522609,1.296891,-4.061672528116464,False
1946,-1.3192605055539166,-0.41298996763944085,3.819185093489949,0.9874124429345092,-0.1581665815766028,-2.5600785113635837e-06,-1.980459694030423e-06,5.806115991304045e-06,-5.813913989221105e-05,5.01016786866957e-05,0.0023440561812005365,0.00029668528527527366,-0.00048444648677044814,-1.1465590162104349,-0.18399721553937853,3.903678017877108,-0.3242373,-0.06522609,1.2968892,-4.061672533971816,False
1947,-1.319260518408995,-0.41298993303408027,3.819185138300639,0.987412387906396,-0.15816692512887304,-1.9300142936386224e-06,-7.359350518433036e-07,-3.9276446047438113e-07,7.0461798718266685e-06,-6.414953578661939e-06,-0.0006079284769596274,-0.00019227705058243535,4.50494118015651e-05,-1.1465590290655132,-0.18399718093401796,3.903678062687798,-0.32425565,-0.06527518,1.2970127,-4.0616725767640025,False
1948,-1.3192605405345843,-0.41298982483899205,3.819185119377441,0.9874122839462424,-0.15816757413217125,-1.953593773175381e-06,-1.1801668623865359e-06,-5.216496182797309e-06,2.0804456832612266e-05,-3.9432020758593464e-05,-0.001408253599854867,-0.000498264113959482,9.938891918165099e-05,-1.1465590511911026,-0.18399707273892973,3.9036780437645997,-0.32425928,-0.06528488,1.297041,-4.061672555155846,False
1949,-1.3192605824321297,-0.4129896804962758,3.819185098427031,0.987412166654429,-0.15816830634364842,-2.652334973809265e-06,-2.03790846339825e-06,5.597706341436792e-06,-5.797374449049395e-05,5.0489040566408655e-05,0.0023318421838405177,0.0002813043294371731,-0.00048446431063152423,-1.146559093088648,-0.1839969283962135,3.90367802281419,-0.32423759,-0.06522601,1.2968892,-4.061672534388102,False
1950,-1.3192605961367525,-0.41298960579105404,3.81918506900143,0.9874120898830747,-0.1581687856161474,-2.324854151372755e-06,-2.0117591083726202e-06,8.260990163104553e-06,-5.808126467315103e-05,5.5131366997836564e-05,0.0023378145679120036,0.00048083014669256935,-0.00048644165536226934,-1.1465591067932708,-0.18399685369099172,3.903677993388589,-0.32423955,-0.06522384,1.2968894,-4.061672503574606,False
1951,-1.3192606199645878,-0.41298956239736895,3.81918513965339,0.9874120252060943,-0.15816918939526076,-1.9647972164498044e-06,-7.648387672162586e-07,-4.6416626341386544e-07,7.122579343815364e-06,-6.29365315030217e-06,-0.0006136389323371024,-0.00019754125596746123,4.501726394911908e-05,-1.146559130621106,-0.18399681029730663,3.9036780640405486,-0.3242562,-0.06527468,1.2970122,-4.061672573335744,False
1952,-1.3192606431278204,-0.4129894793614748,3.819185135968047,0.9874119408057939,-0.15816971628631563,-1.8830332627854053e-06,-7.042291744894869e-07,-2.9644361853847755e-07,6.953777754450485e-06,-6.616878226128192e-06,-0.0006011022581170124,-0.00018513210137436584,4.5035693327600374e-05,-1.1465591537843387,-0.18399672726141247,3.903678060355206,-0.32425633,-0.06527439,1.2970116,-4.061672568950945,False
1953,-1.3192606760312369,-0.4129893295959328,3.8191850748285447,0.9874118151680615,-0.15817050058799587,-2.4303456568208608e-06,-2.085693541918791e-06,3.6136910079534e-06,-5.8908270615680823e-05,4.137278415860396e-05,0.002387746690353333,0.0001400628435268781,-0.0004917872333407068,-1.1465591866877551,-0.1839965774958705,3.9036779992157036,-0.32423633,-0.06522576,1.2968863,-4.061672506920716,False
1954,-1.3192606985283104,-0.41298928752683617,3.8191851417144713,0.9874117504497404,-0.15817090462247363,-2.0117936485104193e-06,-8.004692413546506e-07,-5.599137191732227e-07,7.2227653170916905e-06,-6.114502554117884e-06,-0.0006210533815741748,-0.000204633120454894,4.501846825357374e-05,-1.1465592091848287,-0.18399653542677386,3.90367806610163,-0.32425672,-0.06527447,1.2970121,-4.061672572843103,False
1955,-1.3192607245360757,-0.4129891934667116,3.8191851374836534,0.9874116538094131,-0.15817150791570447,-2.1078025882996146e-06,-7.675423720544467e-07,1.1968623308880258e-06,4.023479145515473e-05,-6.568181066344235e-05,-0.002646023681003213,-0.00014775350041033012,0.0002451006192249753,-1.146559235192594,-0.18399644136664928,3.9036780618708122,-0.32427368,-0.065294996,1.29709,-4.061672567748387,False
