step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2684,-0.7584291240379943,0.7528508045062374,3.30089596155834,0.8740834991497439,-0.4857757059485722,-3.713725917422639e-06,-3.2425651194458153e-06,3.0778380767414245e-06,5.044420055491852e-06,6.721468867598723e-12,-2.452849590204465e-10,-1.0867041438865814e-10,7.313326656156182e-05,-0.46836794712829755,0.7438467668827451,3.3696515940520597,-0.11875624,0.2919967,1.3060627,-3.469569601415554,False
2685,-0.7584291548162758,0.7528507540621503,3.3008959615582727,0.8740836767810787,-0.4857753863264015,-3.7137260320475394e-06,-3.242562953524298e-06,3.0778200334581073e-06,5.044399425742809e-06,6.728248166942841e-12,-2.4529982794493614e-10,-1.0878024394811218e-10,7.31329463673469e-05,-0.468367977906579,0.743846716438658,3.369651594051992,-0.11875617,0.29199666,1.3060627,-3.469569597197755,False
2686,-0.758429185594377,0.7528507036182701,3.3008959615582056,0.874083854411519,-0.48577506670556525,-3.7137261465758125e-06,-3.2425607874744865e-06,3.077801991907339e-06,5.044378800423793e-06,6.725817819352997e-12,-2.4564266110497723e-10,-1.0872230001587176e-10,7.31326261813124e-05,-0.4683680086846802,0.7438466659947778,3.369651594051925,-0.11875666,0.2919967,1.3060627,-3.469569592979963,False
2687,-0.7584292163722979,0.7528506531745955,3.3008959615581386,0.8740840320410648,-0.4857747470860635,-3.7137262609723164e-06,-3.2425586212309594e-06,3.077783949224614e-06,5.044358175614222e-06,6.728994098037511e-12,-2.4599269746835447e-10,-1.0873877648980725e-10,7.313230601685476e-05,-0.4683680394626011,0.7438466155511032,3.369651594051858,-0.11875664,0.29199666,1.3060627,-3.4695695887621767,False
2688,-0.7584292471500382,0.7528506027311275,3.300895961558071,0.874084209669716,-0.485774427467896,-3.7137263754037575e-06,-3.2425564552220046e-06,3.0777659069160807e-06,5.044337534977257e-06,6.732763652150808e-12,-2.452550740851085e-10,-1.0880911501574904e-10,7.313198578991759e-05,-0.46836807024034144,0.7438465651076351,3.3696515940517906,-0.11875676,0.29199666,1.3060625,-3.469569584544397,False
2689,-0.7584292779275981,0.7528505522878655,3.300895961558004,0.8740843872974724,-0.4857741078510631,-3.713726489774776e-06,-3.242554289114516e-06,3.077747865166532e-06,5.0443169025228e-06,6.724606982366765e-12,-2.4505776470996716e-10,-1.0877635280894399e-10,7.313166561407377e-05,-0.4683681010179013,0.7438465146643731,3.3696515940517235,-0.11875682,0.29199666,1.3060625,-3.469569580326623,False
2690,-0.7584293087049776,0.75285050184481,3.3008959615579365,0.8740845649243346,-0.4857737882355642,-3.71372660378228e-06,-3.2425521225477163e-06,3.0777298239477253e-06,5.044296284872999e-06,6.727529991423786e-12,-2.4596765526558384e-10,-1.0871980553092281e-10,7.313134543191234e-05,-0.4683681317952808,0.7438464642213176,3.369651594051656,-0.118757054,0.29199675,1.3060626,-3.469569576108856,False
2691,-0.7584293394821768,0.7528504514019605,3.3008959615578695,0.8740847425503021,-0.4857734686214001,-3.7137267184337027e-06,-3.2425499567223347e-06,3.077711781356126e-06,5.044275647870348e-06,6.724985152084528e-12,-2.4548065256514003e-10,-1.0878794402237851e-10,7.313102522485706e-05,-0.46836816257248004,0.7438464137784682,3.369651594051589,-0.11875726,0.29199678,1.3060625,-3.4695695718910953,False
2692,-0.7584293702591955,0.752850400959318,3.300895961557802,0.8740849201753749,-0.4857731490085702,-3.713726833248632e-06,-3.242547791114359e-06,3.077693740741535e-06,5.0442550124742554e-06,6.72577792071305e-12,-2.450833536653905e-10,-1.0870206035866495e-10,7.313070503830149e-05,-0.46836819334949875,0.7438463633358257,3.3696515940515215,-0.11875741,0.29199678,1.3060626,-3.4695695676733407,False
2693,-0.7584294010360337,0.7528503505168811,3.300895961557735,0.8740850977995532,-0.485772829397075,-3.7137269480595037e-06,-3.2425456255143037e-06,3.0776756997523307e-06,5.044234386172199e-06,6.717470329986597e-12,-2.4537795670064914e-10,-1.0865778112822171e-10,7.313038484085118e-05,-0.46836822412633694,0.7438463128933888,3.3696515940514544,-0.11875755,0.29199696,1.3060625,-3.4695695634555923,False
2694,-0.7584294318126916,0.7528503000746507,3.3008959615576674,0.8740852754228369,-0.48577250978691394,-3.7137270623795197e-06,-3.242543459207351e-06,3.0776576555354955e-06,5.044213755758437e-06,6.7302049350237425e-12,-2.453606767473789e-10,-1.0883998432047082e-10,7.31300646506795e-05,-0.46836825490299483,0.7438462624511584,3.369651594051387,-0.118757755,0.29199696,1.3060625,-3.4695695592378506,False
2695,-0.758429462589169,0.7528502496326268,3.3008959615576003,0.8740854530452261,-0.4857721901780876,-3.713727176791466e-06,-3.2425412933606493e-06,3.0776396171592977e-06,5.0441931144666035e-06,6.719463527260494e-12,-2.4454102809417034e-10,-1.0860370082444842e-10,7.312974445833813e-05,-0.4683682856794722,0.7438462120091345,3.36965159405132,-0.11875788,0.29199696,1.3060625,-3.469569555020115,False
2696,-0.7584294933654658,0.752850199190809,3.3008959615575333,0.8740856306667205,-0.4857718705705956,-3.7137272914105756e-06,-3.2425391273200336e-06,3.077621572831128e-06,5.0441725045551845e-06,6.733889487686717e-12,-2.4611168465400374e-10,-1.0885666114771042e-10,7.312942422102067e-05,-0.46836831645576904,0.7438461615673166,3.369651594051253,-0.11875802,0.29199696,1.3060625,-3.469569550802386,False
2697,-0.7584295241415824,0.7528501487491976,3.300895961557466,0.8740858082873206,-0.485771550964438,-3.7137274064567416e-06,-3.2425369621465218e-06,3.0776035341426127e-06,5.04415186409569e-06,6.7198781261712526e-12,-2.4534703583508997e-10,-1.0864579559636605e-10,7.312910403580456e-05,-0.4683683472318856,0.7438461111257053,3.3696515940511853,-0.118758276,0.29199696,1.3060625,-3.4695695465846628,False
2698,-0.7584295549175184,0.7528500983077924,3.3008959615573987,0.874085985907026,-0.485771231359615,-3.713727521686143e-06,-3.24253479695581e-06,3.077585492562393e-06,5.044131226815267e-06,6.721465398151771e-12,-2.448359187307771e-10,-1.0865662937758391e-10,7.312878383973422e-05,-0.4683683780078216,0.7438460606843,3.3696515940511182,-0.118758254,0.2919971,1.3060625,-3.4695695423669464,False
2699,-0.7584295856932741,0.7528500478665936,3.3008959615573312,0.8740861635258368,-0.48577091175612624,-3.713727635915762e-06,-3.2425326305886323e-06,3.077567449826178e-06,5.044110613984655e-06,6.732102722506461e-12,-2.4614073590189555e-10,-1.087597386916026e-10,7.312846364223739e-05,-0.46836840878357733,0.7438460102431013,3.3696515940510507,-0.118758634,0.29199722,1.3060625,-3.4695695381492357,False
2700,-0.7584296164688491,0.7528499974256013,3.300895961557264,0.874086341143753,-0.4857705921539723,-3.7137277502653324e-06,-3.2425304647053864e-06,3.0775494094270746e-06,5.0440899706301006e-06,6.720280582017679e-12,-2.4518682407712377e-10,-1.0870432516135607e-10,7.312814344216027e-05,-0.4683684395591523,0.743845959802109,3.3696515940509837,-0.11875888,0.2919971,1.3060623,-3.469569533931532,False
2701,-0.7584296472442438,0.7528499469848151,3.300895961557197,0.8740865187607747,-0.48577027255315264,-3.7137278650590537e-06,-3.2425282991023103e-06,3.077531367654116e-06,5.0440693372743325e-06,6.728968077185371e-12,-2.4501445154821047e-10,-1.0878033577471035e-10,7.312782321435808e-05,-0.468368470334547,0.7438459093613228,3.3696515940509166,-0.11875886,0.29199722,1.3060623,-3.4695695297138345,False
2702,-0.7584296780194582,0.752849896544235,3.3008959615571296,0.8740866963769016,-0.48576995295366754,-3.7137279795167478e-06,-3.2425261332119477e-06,3.0775133270002617e-06,5.044048704128969e-06,6.723059609026194e-12,-2.447895262804402e-10,-1.087212559029129e-10,7.31275030378414e-05,-0.46836850110976136,0.7438458589207426,3.369651594050849,-0.11875909,0.29199722,1.3060622,-3.469569525496143,False
2703,-0.7584297087944922,0.7528498461038617,3.3008959615570626,0.8740868739921341,-0.4857696333555168,-3.7137280938499644e-06,-3.242523967038502e-06,3.0774952854563427e-06,5.044028083359423e-06,6.73055534916589e-12,-2.4551148400474907e-10,-1.0874879611919895e-10,7.31271828416979e-05,-0.46836853188479544,0.7438458084803694,3.369651594050782,-0.118759245,0.29199722,1.3060622,-3.4695695212784585,False
2704,-0.7584297395693456,0.7528497956636941,3.300895961556995,0.8740870516064719,-0.4857693137587008,-3.7137282088334236e-06,-3.2425218017073048e-06,3.0774772449511297e-06,5.04400745219478e-06,6.7286384797249355e-12,-2.455151715339222e-10,-1.0873764137536379e-10,7.312686261003356e-05,-0.46836856265964877,0.7438457580402018,3.3696515940507146,-0.11875929,0.29199696,1.3060622,-3.4695695170607794,False
2705,-0.7584297703440186,0.752849745223733,3.300895961556928,0.8740872292199153,-0.48576899416321895,-3.7137283234633224e-06,-3.2425196361024215e-06,3.077459204476946e-06,5.043986815939156e-06,6.7204887488347964e-12,-2.4510608998704175e-10,-1.087144517260962e-10,7.312654240311696e-05,-0.4683685934343218,0.7438457076002407,3.3696515940506475,-0.11875952,0.29199716,1.3060622,-3.4695695128431074,False
2706,-0.7584298011185115,0.7528496947839785,3.3008959615568605,0.8740874068324639,-0.48576867456907197,-3.7137284382185207e-06,-3.242517470530877e-06,3.077441164016491e-06,5.043966186233591e-06,6.723234816097268e-12,-2.45183803348391e-10,-1.0869221691219635e-10,7.312622219647433e-05,-0.46836862420881475,0.7438456571604861,3.36965159405058,-0.11875958,0.29199713,1.3060622,-3.469569508625441,False
2707,-0.7584298318928242,0.7528496443444299,3.3008959615567934,0.874087584444118,-0.48576835497625936,-3.7137285530463825e-06,-3.242515305003803e-06,3.0774231228795863e-06,5.043945557416243e-06,6.7217516275253075e-12,-2.4532720005335553e-10,-1.087123913160328e-10,7.312590199269285e-05,-0.4683686549831274,0.7438456067209376,3.369651594050513,-0.11876033,0.29199713,1.3060622,-3.4695695044077817,False
2708,-0.7584298626669563,0.7528495939050883,3.3008959615567264,0.8740877620548776,-0.48576803538478125,-3.7137286681361393e-06,-3.242513139772521e-06,3.0774050820315524e-06,5.043924926939429e-06,6.7219823457476124e-12,-2.4536725920939095e-10,-1.0873091856583495e-10,7.312558177578475e-05,-0.46836868575725954,0.743845556281596,3.369651594050446,-0.11876008,0.29199737,1.3060622,-3.4695695001901288,False
2709,-0.7584298934409079,0.7528495434659523,3.300895961556659,0.8740879396647425,-0.48576771579463773,-3.7137287830319577e-06,-3.242510974456989e-06,3.077387042307878e-06,5.043904289650832e-06,6.716927361538616e-12,-2.448979810215028e-10,-1.0866659889101413e-10,7.312526156318592e-05,-0.46836871653121115,0.74384550584246,3.3696515940503784,-0.11876029,0.29199705,1.3060622,-3.4695694959724817,False
2710,-0.7584299242146793,0.7528494930270229,3.300895961556592,0.8740881172737128,-0.48576739620582865,-3.713728897871627e-06,-3.242508808924701e-06,3.077369000807112e-06,5.043883658962798e-06,6.7257935332243335e-12,-2.448976004211088e-10,-1.0872546257933715e-10,7.312494136562189e-05,-0.46836874730498246,0.7438454554035305,3.3696515940503113,-0.1187605,0.29199743,1.3060622,-3.469569491754841,False
2711,-0.7584299549882703,0.7528494425882994,3.3008959615565248,0.8740882948817884,-0.48576707661835417,-3.7137290122486193e-06,-3.242506642885818e-06,3.0773509592651053e-06,5.043863041828617e-06,6.735169713611988e-12,-2.4595846599165636e-10,-1.0882922108053836e-10,7.312462112930957e-05,-0.46836877807857347,0.7438454049648071,3.3696515940502443,-0.118760735,0.29199722,1.3060622,-3.469569487537207,False
2712,-0.7584299857616807,0.7528493921497825,3.3008959615564573,0.8740884724889697,-0.48576675703221417,-3.713729126940808e-06,-3.242504477460076e-06,3.0773329213291558e-06,5.043842406919951e-06,6.725758838754814e-12,-2.456548448256685e-10,-1.0863908709280172e-10,7.312430092759945e-05,-0.46836880885198395,0.7438453545262902,3.369651594050177,-0.118760616,0.29199713,1.3060621,-3.469569483319579,False
2713,-0.7584300165349107,0.7528493417114721,3.30089596155639,0.8740886500952562,-0.4857664374474087,-3.7137292419428288e-06,-3.2425023122593405e-06,3.077314880740194e-06,5.0438217704554995e-06,6.7166740919111234e-12,-2.452480372298274e-10,-1.086436101158501e-10,7.312398072020104e-05,-0.4683688396252139,0.7438453040879798,3.3696515940501097,-0.1187608,0.2919975,1.3060621,-3.469569479101957,False
2714,-0.7584300473079604,0.7528492912733682,3.3008959615563227,0.8740888277006482,-0.48576611786393786,-3.713729357042274e-06,-3.242500147007271e-06,3.0772968388728093e-06,5.043801141670831e-06,6.7327931424499e-12,-2.4546450705837186e-10,-1.08799536577896e-10,7.312366047280477e-05,-0.4683688703982636,0.7438452536498759,3.369651594050042,-0.11876094,0.29199725,1.3060619,-3.469569474884342,False
2715,-0.7584300780808297,0.7528492408354699,3.3008959615562556,0.8740890053051454,-0.4857657982818015,-3.713729472086627e-06,-3.242497981847675e-06,3.077278800082158e-06,5.043780510116393e-06,6.721715198332312e-12,-2.4537199768209674e-10,-1.0863900568536105e-10,7.31233403036092e-05,-0.46836890117113295,0.7438452032119776,3.369651594049975,-0.11876103,0.29199743,1.3060619,-3.469569470666733,False
2716,-0.7584301088535186,0.7528491903977785,3.3008959615561886,0.8740891829087482,-0.4857654787009998,-3.7137295878144035e-06,-3.2424958176169143e-06,3.077260761789032e-06,5.0437598691988705e-06,6.708864366822276e-12,-2.4470876038542846e-10,-1.0855246466118226e-10,7.312302004509954e-05,-0.4683689319438218,0.7438451527742862,3.369651594049908,-0.11876136,0.29199725,1.3060619,-3.469569466449131,False
2717,-0.7584301396260269,0.7528491399602932,3.300895961556121,0.8740893605114561,-0.4857651591215327,-3.7137297017291194e-06,-3.2424936510340302e-06,3.0772427182791686e-06,5.043739245457357e-06,6.725398016271811e-12,-2.4523303457008975e-10,-1.0877701421659238e-10,7.312269985032162e-05,-0.4683689627163301,0.7438451023368009,3.3696515940498406,-0.11876145,0.29199734,1.3060619,-3.4695694622315343,False
2718,-0.7584301703983549,0.752849089523014,3.300895961556054,0.8740895381132698,-0.48576483954340005,-3.713729816985864e-06,-3.2424914861668753e-06,3.0772246800539934e-06,5.043718619641788e-06,6.724957396508913e-12,-2.4569585570328807e-10,-1.086914112999143e-10,7.312237959006894e-05,-0.4683689934886581,0.7438450518995217,3.3696515940497735,-0.11876176,0.29199737,1.3060619,-3.4695694580139445,False
2719,-0.7584302011705026,0.7528490390859417,3.300895961555987,0.8740897157141887,-0.485764519966602,-3.713729931534452e-06,-3.242489320487798e-06,3.0772066390308743e-06,5.043697981242314e-06,6.7287148075578784e-12,-2.4513898537950423e-10,-1.0874366144688655e-10,7.312205939401009e-05,-0.46836902426080584,0.7438450014624494,3.3696515940497065,-0.1187618,0.29199743,1.3060619,-3.469569453796361,False
2720,-0.7584302319424698,0.752848988649075,3.3008959615559195,0.8740898933142129,-0.4857642003911386,-3.713730046718998e-06,-3.242487155568898e-06,3.0771885995492507e-06,5.043677342620054e-06,6.722096837497027e-12,-2.4460493498147206e-10,-1.087127112907899e-10,7.312173917156968e-05,-0.46836905503277304,0.7438449510255827,3.369651594049639,-0.11876208,0.2919975,1.3060619,-3.4695694495787834,False
2721,-0.7584302627142565,0.7528489382124148,3.3008959615558524,0.8740900709133426,-0.4857638808170099,-3.713730161864296e-06,-3.2424849906582804e-06,3.0771705611523365e-06,5.04365671260506e-06,6.711067465636766e-12,-2.4472612158990486e-10,-1.0862344070283355e-10,7.312141893704893e-05,-0.4683690858045597,0.7438449005889225,3.369651594049572,-0.11876225,0.29199764,1.3060619,-3.4695694453612127,False
2722,-0.7584302934858629,0.7528488877759612,3.3008959615557854,0.8740902485115778,-0.4857635612442157,-3.713730276731765e-06,-3.2424828253462782e-06,3.0771525209545965e-06,5.043636080259338e-06,6.715891731623458e-12,-2.4465636940937037e-10,-1.0865727520968484e-10,7.312109871643457e-05,-0.4683691165761661,0.7438448501524688,3.369651594049505,-0.1187624,0.29199752,1.3060619,-3.469569441143648,False
2723,-0.758430324257289,0.752848837339714,3.300895961555718,0.8740904261089182,-0.48576324167275603,-3.7137303917170006e-06,-3.242480660159877e-06,3.0771344807523604e-06,5.043615448447707e-06,6.71770625237933e-12,-2.446290506811754e-10,-1.0869346494533589e-10,7.312077849564045e-05,-0.46836914734759216,0.7438447997162216,3.3696515940494374,-0.11876258,0.29199764,1.3060617,-3.4695694369260894,False
2724,-0.7584303550285345,0.7528487869036729,3.300895961555651,0.8740906037053641,-0.48576292210263117,-3.7137305072793777e-06,-3.242478495663408e-06,3.077116442952408e-06,5.04359481897045e-06,6.710588681957397e-12,-2.447775007526926e-10,-1.0855420704820616e-10,7.312045827453887e-05,-0.4683691781188377,0.7438447492801805,3.3696515940493703,-0.11876277,0.29199782,1.3060617,-3.469569432708538,False
2725,-0.7584303857995995,0.7528487364678382,3.3008959615555837,0.8740907813009152,-0.4857626025338407,-3.7137306224072403e-06,-3.242476330570784e-06,3.077098401353627e-06,5.043574191021848e-06,6.721496623174339e-12,-2.450676237591508e-10,-1.0873121872702628e-10,7.312013803226618e-05,-0.46836920888990274,0.7438446988443459,3.3696515940493033,-0.11876286,0.29199758,1.3060617,-3.4695694284909924,False
2726,-0.7584304165704843,0.7528486860322097,3.3008959615555162,0.874090958895572,-0.4857622829663849,-3.7137307377157675e-06,-3.2424741657243627e-06,3.077080361623387e-06,5.043553565073773e-06,6.728164900215994e-12,-2.455047570535294e-10,-1.0876471487179428e-10,7.31198177935139e-05,-0.4683692396607875,0.7438446484087173,3.3696515940492358,-0.11876292,0.29199743,1.3060617,-3.4695694242734527,False
2727,-0.7584304473411887,0.7528486355967876,3.300895961555449,0.8740911364893339,-0.4857619634002638,-3.7137308527533945e-06,-3.2424720007554267e-06,3.0770623244080097e-06,5.043532928935235e-06,6.714316602707271e-12,-2.4516993340459464e-10,-1.0857842892691378e-10,7.311949757201896e-05,-0.4683692704314919,0.7438445979732953,3.3696515940491687,-0.11876302,0.2919977,1.3060616,-3.46956942005592,False
2728,-0.7584304781117126,0.7528485851615716,3.300895961555382,0.8740913140822013,-0.48576164383547726,-3.7137309677362837e-06,-3.242469835548515e-06,3.077044282778129e-06,5.0435123053121055e-06,6.731643020785327e-12,-2.458173076003941e-10,-1.0880772352308662e-10,7.311917730485197e-05,-0.4683693012020158,0.7438445475380793,3.3696515940491016,-0.11876336,0.29199788,1.3060616,-3.469569415838394,False
